"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.009950297E2,-2.181250000E1,-2.581250000E1,-3.087500000E1
1.010250266E2,-2.287500000E1,-2.656250000E1,-3.006250000E1
1.010550297E2,-2.362500000E1,-2.656250000E1,-3.018750000E1
1.010850000E2,-2.343750000E1,-2.718750000E1,-3.012500000E1
1.011050219E2,-2.300000000E1,-2.631250000E1,-3.043750000E1
1.011350234E2,-2.168750000E1,-2.462500000E1,-3.156250000E1
1.011650266E2,-2.075000000E1,-2.356250000E1,-3.400000000E1
1.011950281E2,-2.056250000E1,-2.150000000E1,-3.581250000E1
1.012249984E2,-1.956250000E1,-1.918750000E1,-3.662500000E1
1.012450203E2,-1.918750000E1,-1.800000000E1,-3.812500000E1
1.012750234E2,-1.812500000E1,-1.587500000E1,-4.037500000E1
1.013050250E2,-1.687500000E1,-1.287500000E1,-4.118750000E1
1.013350266E2,-1.462500000E1,-8.937500000E0,-4.237500000E1
1.013650297E2,-1.068750000E1,-5.062500000E0,-4.350000000E1
1.013950000E2,-7.812500000E0,-3.125000000E-1,-4.456250000E1
1.014150219E2,-5.625000000E0,2.312500000E0,-4.450000000E1
1.014450250E2,-3.687500000E0,5.687500000E0,-4.400000000E1
1.014750266E2,-2.562500000E0,9.937500000E0,-4.412500000E1
1.014950516E2,-2.500000000E0,1.100000000E1,-4.387500000E1
1.015250187E2,-2.562500000E0,1.200000000E1,-4.368750000E1
1.015550219E2,-2.562500000E0,1.243750000E1,-4.431250000E1
1.015850234E2,-3.187500000E0,1.212500000E1,-4.425000000E1
1.016150250E2,-3.562500000E0,9.000000000E0,-4.362500000E1
1.016450266E2,-6.437500000E0,7.312500000E0,-4.450000000E1
1.016749984E2,-9.000000000E0,4.312500000E0,-4.462500000E1
1.016950203E2,-1.093750000E1,2.125000000E0,-4.393750000E1
1.017250219E2,-1.356250000E1,-1.500000000E0,-4.350000000E1
1.017550250E2,-1.668750000E1,-5.312500000E0,-4.300000000E1
1.017850266E2,-1.856250000E1,-9.937500000E0,-4.106250000E1
1.018150281E2,-2.018750000E1,-1.456250000E1,-3.925000000E1
1.018449984E2,-2.175000000E1,-1.825000000E1,-3.712500000E1
1.018650203E2,-2.168750000E1,-2.112500000E1,-3.562500000E1
1.018950234E2,-2.268750000E1,-2.325000000E1,-3.450000000E1
1.019250250E2,-2.325000000E1,-2.450000000E1,-3.343750000E1
1.019550281E2,-2.387500000E1,-2.493750000E1,-3.193750000E1
1.019849984E2,-2.506250000E1,-2.500000000E1,-3.131250000E1
1.020050203E2,-2.518750000E1,-2.518750000E1,-3.118750000E1
1.020350219E2,-2.487500000E1,-2.493750000E1,-3.156250000E1
1.020650250E2,-2.462500000E1,-2.393750000E1,-3.318750000E1
1.020950266E2,-2.350000000E1,-2.193750000E1,-3.468750000E1
1.021250281E2,-2.243750000E1,-2.112500000E1,-3.525000000E1
1.021549984E2,-2.093750000E1,-2.025000000E1,-3.662500000E1
1.021750219E2,-1.950000000E1,-1.900000000E1,-3.756250000E1
1.022050234E2,-1.781250000E1,-1.656250000E1,-4.006250000E1
1.022350250E2,-1.600000000E1,-1.225000000E1,-4.206250000E1
1.022650281E2,-1.300000000E1,-8.687500000E0,-4.381250000E1
1.022949984E2,-9.875000000E0,-4.312500000E0,-4.487500000E1
1.023150203E2,-8.500000000E0,-1.875000000E0,-4.512500000E1
1.023450234E2,-7.000000000E0,1.437500000E0,-4.493750000E1
1.023750250E2,-4.500000000E0,5.062500000E0,-4.550000000E1
1.024050266E2,-2.437500000E0,7.687500000E0,-4.500000000E1
1.024350281E2,-1.937500000E0,9.500000000E0,-4.400000000E1
1.024649984E2,-1.812500000E0,1.037500000E1,-4.437500000E1
1.024850219E2,-2.125000000E0,1.137500000E1,-4.468750000E1
1.025150234E2,-3.812500000E0,1.150000000E1,-4.475000000E1
1.025450266E2,-4.875000000E0,9.937500000E0,-4.550000000E1
1.025750281E2,-5.875000000E0,8.187500000E0,-4.600000000E1
1.026049984E2,-7.437500000E0,4.750000000E0,-4.518750000E1
1.026250203E2,-8.937500000E0,2.687500000E0,-4.518750000E1
1.026550219E2,-1.181250000E1,-8.125000000E-1,-4.506250000E1
1.026850250E2,-1.412500000E1,-3.875000000E0,-4.450000000E1
1.027150266E2,-1.675000000E1,-7.875000000E0,-4.337500000E1
1.027450281E2,-1.875000000E1,-1.162500000E1,-4.175000000E1
1.027750000E2,-2.118750000E1,-1.506250000E1,-4.087500000E1
1.027950219E2,-2.200000000E1,-1.668750000E1,-3.875000000E1
1.028250234E2,-2.275000000E1,-1.956250000E1,-3.656250000E1
1.028550250E2,-2.375000000E1,-2.131250000E1,-3.593750000E1
1.028850281E2,-2.425000000E1,-2.212500000E1,-3.518750000E1
1.029149984E2,-2.525000000E1,-2.281250000E1,-3.418750000E1
1.029350203E2,-2.543750000E1,-2.231250000E1,-3.387500000E1
1.029650234E2,-2.525000000E1,-2.218750000E1,-3.425000000E1
1.029950500E2,-2.550000000E1,-2.193750000E1,-3.418750000E1
1.030250266E2,-2.437500000E1,-2.025000000E1,-3.518750000E1
1.030550281E2,-2.425000000E1,-1.906250000E1,-3.631250000E1
1.030850000E2,-2.400000000E1,-1.881250000E1,-3.687500000E1
1.031050219E2,-2.300000000E1,-1.793750000E1,-3.787500000E1
1.031350234E2,-2.162500000E1,-1.606250000E1,-3.918750000E1
1.031650250E2,-2.056250000E1,-1.337500000E1,-3.981250000E1
1.031950281E2,-1.925000000E1,-1.112500000E1,-4.118750000E1
1.032249984E2,-1.693750000E1,-8.687500000E0,-4.275000000E1
1.032450203E2,-1.450000000E1,-6.312500000E0,-4.412500000E1
1.032750234E2,-1.156250000E1,-2.187500000E0,-4.500000000E1
1.033050250E2,-9.187500000E0,1.437500000E0,-4.487500000E1
1.033350266E2,-7.812500000E0,5.500000000E0,-4.481250000E1
1.033650281E2,-6.500000000E0,8.750000000E0,-4.475000000E1
1.033950000E2,-5.562500000E0,9.437500000E0,-4.493750000E1
1.034150219E2,-5.812500000E0,1.062500000E1,-4.462500000E1
1.034450234E2,-5.875000000E0,1.162500000E1,-4.475000000E1
1.034750266E2,-6.250000000E0,1.106250000E1,-4.556250000E1
1.034950266E2,-6.312500000E0,1.056250000E1,-4.593750000E1
1.035250187E2,-7.562500000E0,8.187500000E0,-4.606250000E1
1.035550219E2,-1.031250000E1,5.125000000E0,-4.600000000E1
1.035850234E2,-1.275000000E1,2.062500000E0,-4.543750000E1
1.036150250E2,-1.525000000E1,-1.687500000E0,-4.393750000E1
1.036450266E2,-1.825000000E1,-5.000000000E0,-4.281250000E1
1.036750297E2,-1.968750000E1,-8.562500000E0,-4.187500000E1
1.037050000E2,-2.056250000E1,-1.231250000E1,-4.012500000E1
1.037250219E2,-2.125000000E1,-1.418750000E1,-3.881250000E1
1.037550234E2,-2.143750000E1,-1.681250000E1,-3.756250000E1
1.037850250E2,-2.143750000E1,-1.881250000E1,-3.675000000E1
1.038150281E2,-2.275000000E1,-2.056250000E1,-3.625000000E1
1.038449984E2,-2.293750000E1,-2.106250000E1,-3.512500000E1
1.038650203E2,-2.362500000E1,-2.156250000E1,-3.362500000E1
1.038950234E2,-2.431250000E1,-2.212500000E1,-3.325000000E1
1.039250250E2,-2.462500000E1,-2.237500000E1,-3.362500000E1
1.039550266E2,-2.493750000E1,-2.150000000E1,-3.331250000E1
1.039850297E2,-2.431250000E1,-2.075000000E1,-3.537500000E1
1.040150000E2,-2.225000000E1,-2.062500000E1,-3.631250000E1
1.040350219E2,-2.131250000E1,-1.975000000E1,-3.656250000E1
1.040650250E2,-2.031250000E1,-1.750000000E1,-3.756250000E1
1.040950266E2,-1.893750000E1,-1.593750000E1,-3.900000000E1
1.041250281E2,-1.781250000E1,-1.350000000E1,-4.075000000E1
1.041549984E2,-1.662500000E1,-1.062500000E1,-4.218750000E1
1.041750203E2,-1.462500000E1,-9.312500000E0,-4.262500000E1
1.042050234E2,-1.225000000E1,-5.500000000E0,-4.343750000E1
1.042350250E2,-9.875000000E0,-1.062500000E0,-4.456250000E1
1.042650266E2,-7.687500000E0,2.687500000E0,-4.356250000E1
1.042950297E2,-5.562500000E0,6.187500000E0,-4.337500000E1
1.043250000E2,-4.375000000E0,8.875000000E0,-4.375000000E1
1.043450219E2,-4.125000000E0,1.018750000E1,-4.337500000E1
1.043750234E2,-4.250000000E0,1.200000000E1,-4.312500000E1
1.044050266E2,-4.125000000E0,1.225000000E1,-4.356250000E1
1.044350281E2,-4.687500000E0,1.112500000E1,-4.343750000E1
1.044649984E2,-5.375000000E0,9.562500000E0,-4.462500000E1
1.044850219E2,-6.500000000E0,8.500000000E0,-4.475000000E1
1.045150234E2,-9.000000000E0,5.562500000E0,-4.368750000E1
1.045450250E2,-1.118750000E1,2.750000000E0,-4.481250000E1
1.045750266E2,-1.375000000E1,-7.500000000E-1,-4.406250000E1
1.046049984E2,-1.550000000E1,-4.937500000E0,-4.312500000E1
1.046250203E2,-1.681250000E1,-6.875000000E0,-4.281250000E1
1.046550219E2,-1.825000000E1,-1.025000000E1,-4.125000000E1
1.046850250E2,-1.943750000E1,-1.325000000E1,-3.968750000E1
1.047150266E2,-2.087500000E1,-1.506250000E1,-3.868750000E1
1.047450281E2,-2.125000000E1,-1.825000000E1,-3.618750000E1
1.047749984E2,-2.300000000E1,-2.068750000E1,-3.531250000E1
1.047950219E2,-2.425000000E1,-2.112500000E1,-3.562500000E1
1.048250234E2,-2.381250000E1,-2.168750000E1,-3.512500000E1
1.048550250E2,-2.443750000E1,-2.237500000E1,-3.437500000E1
1.048850266E2,-2.475000000E1,-2.262500000E1,-3.418750000E1
1.049149984E2,-2.450000000E1,-2.206250000E1,-3.343750000E1
1.049350203E2,-2.418750000E1,-2.243750000E1,-3.356250000E1
1.049650219E2,-2.393750000E1,-2.268750000E1,-3.475000000E1
1.049950250E2,-2.293750000E1,-2.131250000E1,-3.550000000E1
1.050250266E2,-2.200000000E1,-1.937500000E1,-3.681250000E1
1.050550281E2,-2.081250000E1,-1.856250000E1,-3.775000000E1
1.050849984E2,-2.056250000E1,-1.606250000E1,-3.931250000E1
1.051050219E2,-1.950000000E1,-1.325000000E1,-4.012500000E1
1.051350234E2,-1.793750000E1,-1.006250000E1,-4.068750000E1
1.051650250E2,-1.581250000E1,-7.437500000E0,-4.250000000E1
1.051950266E2,-1.362500000E1,-4.125000000E0,-4.425000000E1
1.052249984E2,-1.112500000E1,-1.250000000E0,-4.475000000E1
1.052450203E2,-9.687500000E0,8.125000000E-1,-4.537500000E1
1.052750219E2,-7.125000000E0,4.562500000E0,-4.506250000E1
1.053050250E2,-5.812500000E0,7.687500000E0,-4.462500000E1
1.053350266E2,-4.687500000E0,9.875000000E0,-4.506250000E1
1.053650281E2,-5.375000000E0,1.012500000E1,-4.487500000E1
1.053950000E2,-6.687500000E0,1.000000000E1,-4.456250000E1
1.054150219E2,-6.812500000E0,9.875000000E0,-4.412500000E1
1.054450234E2,-7.500000000E0,8.625000000E0,-4.475000000E1
1.054750266E2,-9.687500000E0,5.187500000E0,-4.456250000E1
1.055050281E2,-1.087500000E1,3.812500000E0,-4.450000000E1
1.055349984E2,-1.312500000E1,3.125000000E-1,-4.475000000E1
1.055550203E2,-1.487500000E1,-2.062500000E0,-4.456250000E1
1.055850234E2,-1.675000000E1,-4.562500000E0,-4.368750000E1
1.056150250E2,-1.825000000E1,-8.187500000E0,-4.212500000E1
1.056450266E2,-2.000000000E1,-1.125000000E1,-4.012500000E1
1.056750281E2,-2.206250000E1,-1.425000000E1,-3.918750000E1
1.057050000E2,-2.306250000E1,-1.756250000E1,-3.750000000E1
1.057250219E2,-2.350000000E1,-1.918750000E1,-3.581250000E1
1.057550234E2,-2.368750000E1,-2.056250000E1,-3.481250000E1
1.057850266E2,-2.431250000E1,-2.206250000E1,-3.387500000E1
1.058150281E2,-2.556250000E1,-2.175000000E1,-3.356250000E1
1.058449984E2,-2.543750000E1,-2.200000000E1,-3.356250000E1
1.058650203E2,-2.512500000E1,-2.187500000E1,-3.381250000E1
1.058950234E2,-2.525000000E1,-2.087500000E1,-3.418750000E1
1.059250250E2,-2.450000000E1,-2.075000000E1,-3.462500000E1
1.059550266E2,-2.356250000E1,-1.962500000E1,-3.537500000E1
1.059850281E2,-2.243750000E1,-1.862500000E1,-3.700000000E1
1.060150000E2,-2.081250000E1,-1.706250000E1,-3.793750000E1
1.060350219E2,-1.956250000E1,-1.568750000E1,-3.856250000E1
1.060650234E2,-1.693750000E1,-1.381250000E1,-3.975000000E1
1.060950250E2,-1.531250000E1,-1.050000000E1,-4.125000000E1
1.061250281E2,-1.325000000E1,-8.500000000E0,-4.362500000E1
1.061549984E2,-1.156250000E1,-5.812500000E0,-4.443750000E1
1.061750203E2,-1.012500000E1,-3.250000000E0,-4.400000000E1
1.062050234E2,-7.250000000E0,3.125000000E-1,-4.362500000E1
1.062350250E2,-4.250000000E0,4.500000000E0,-4.400000000E1
1.062650266E2,-3.062500000E0,7.937500000E0,-4.318750000E1
1.062950281E2,-2.625000000E0,1.031250000E1,-4.387500000E1
1.063250000E2,-1.812500000E0,1.087500000E1,-4.375000000E1
1.063450219E2,-1.375000000E0,1.162500000E1,-4.306250000E1
1.063750234E2,-1.625000000E0,1.162500000E1,-4.318750000E1
1.064050266E2,-2.500000000E0,1.087500000E1,-4.375000000E1
1.064350281E2,-3.750000000E0,9.062500000E0,-4.368750000E1
1.064649984E2,-5.500000000E0,7.500000000E0,-4.425000000E1
1.064850219E2,-6.562500000E0,5.437500000E0,-4.481250000E1
1.065150234E2,-8.750000000E0,2.937500000E0,-4.450000000E1
1.065450250E2,-1.025000000E1,1.250000000E-1,-4.456250000E1
1.065750266E2,-1.118750000E1,-3.875000000E0,-4.412500000E1
1.066050297E2,-1.262500000E1,-7.625000000E0,-4.237500000E1
1.066350000E2,-1.443750000E1,-1.018750000E1,-4.131250000E1
1.066550219E2,-1.468750000E1,-1.212500000E1,-4.056250000E1
1.066850234E2,-1.493750000E1,-1.518750000E1,-3.950000000E1
1.067150266E2,-1.637500000E1,-1.718750000E1,-3.868750000E1
1.067450281E2,-1.768750000E1,-1.943750000E1,-3.712500000E1
1.067749984E2,-1.956250000E1,-1.937500000E1,-3.681250000E1
1.067950203E2,-1.993750000E1,-2.000000000E1,-3.606250000E1
1.068250234E2,-2.000000000E1,-2.062500000E1,-3.556250000E1
1.068550250E2,-1.993750000E1,-2.062500000E1,-3.650000000E1
1.068850281E2,-1.962500000E1,-2.087500000E1,-3.693750000E1
1.069150297E2,-1.987500000E1,-1.962500000E1,-3.718750000E1
1.069450000E2,-2.025000000E1,-1.825000000E1,-3.750000000E1
1.069650219E2,-1.962500000E1,-1.750000000E1,-3.806250000E1
1.069950234E2,-1.931250000E1,-1.593750000E1,-3.875000000E1
1.070250266E2,-1.868750000E1,-1.287500000E1,-3.981250000E1
1.070550281E2,-1.731250000E1,-1.068750000E1,-4.050000000E1
1.070849984E2,-1.531250000E1,-8.062500000E0,-4.281250000E1
1.071050219E2,-1.431250000E1,-5.250000000E0,-4.400000000E1
1.071350234E2,-1.262500000E1,-6.250000000E-2,-4.350000000E1
1.071650250E2,-1.037500000E1,3.625000000E0,-4.350000000E1
1.071950266E2,-9.062500000E0,6.937500000E0,-4.437500000E1
1.072250297E2,-8.375000000E0,8.812500000E0,-4.406250000E1
1.072550000E2,-7.125000000E0,1.018750000E1,-4.393750000E1
1.072750219E2,-6.937500000E0,1.181250000E1,-4.375000000E1
1.073050234E2,-6.375000000E0,1.375000000E1,-4.331250000E1
1.073350266E2,-6.250000000E0,1.443750000E1,-4.318750000E1
1.073650281E2,-7.500000000E0,1.387500000E1,-4.362500000E1
1.073950000E2,-8.687500000E0,1.368750000E1,-4.343750000E1
1.074150219E2,-9.437500000E0,1.312500000E1,-4.381250000E1
1.074450234E2,-1.081250000E1,1.062500000E1,-4.412500000E1
1.074750250E2,-1.412500000E1,6.125000000E0,-4.418750000E1
1.074950500E2,-1.475000000E1,5.312500000E0,-4.406250000E1
1.075250187E2,-1.731250000E1,2.187500000E0,-4.437500000E1
1.075550203E2,-1.918750000E1,-1.250000000E0,-4.281250000E1
1.075850219E2,-2.118750000E1,-3.750000000E0,-4.275000000E1
1.076150250E2,-2.231250000E1,-8.062500000E0,-4.181250000E1
1.076450266E2,-2.368750000E1,-1.143750000E1,-3.993750000E1
1.076750281E2,-2.456250000E1,-1.318750000E1,-3.900000000E1
1.077050000E2,-2.550000000E1,-1.575000000E1,-3.762500000E1
1.077250219E2,-2.581250000E1,-1.718750000E1,-3.700000000E1
1.077550234E2,-2.581250000E1,-1.925000000E1,-3.593750000E1
1.077850250E2,-2.593750000E1,-1.950000000E1,-3.487500000E1
1.078150266E2,-2.731250000E1,-1.912500000E1,-3.468750000E1
1.078449984E2,-2.737500000E1,-1.900000000E1,-3.487500000E1
1.078650203E2,-2.731250000E1,-1.881250000E1,-3.456250000E1
1.078950219E2,-2.687500000E1,-1.787500000E1,-3.543750000E1
1.079250250E2,-2.550000000E1,-1.706250000E1,-3.643750000E1
1.079550266E2,-2.537500000E1,-1.725000000E1,-3.631250000E1
1.079850297E2,-2.462500000E1,-1.625000000E1,-3.850000000E1
1.080150000E2,-2.231250000E1,-1.431250000E1,-3.956250000E1
1.080350219E2,-2.131250000E1,-1.393750000E1,-3.962500000E1
1.080650234E2,-1.975000000E1,-1.212500000E1,-4.087500000E1
1.080950250E2,-1.718750000E1,-9.812500000E0,-4.206250000E1
1.081250266E2,-1.568750000E1,-7.062500000E0,-4.268750000E1
1.081549984E2,-1.287500000E1,-3.187500000E0,-4.468750000E1
1.081750203E2,-1.068750000E1,-8.125000000E-1,-4.537500000E1
1.082050219E2,-8.875000000E0,2.250000000E0,-4.431250000E1
1.082350250E2,-7.375000000E0,4.937500000E0,-4.487500000E1
1.082650266E2,-6.687500000E0,8.250000000E0,-4.468750000E1
1.082950281E2,-6.437500000E0,1.093750000E1,-4.443750000E1
1.083250000E2,-5.625000000E0,1.243750000E1,-4.431250000E1
1.083450219E2,-5.375000000E0,1.268750000E1,-4.381250000E1
1.083750234E2,-5.250000000E0,1.168750000E1,-4.375000000E1
1.084050250E2,-5.812500000E0,1.137500000E1,-4.400000000E1
1.084350281E2,-6.437500000E0,9.687500000E0,-4.443750000E1
1.084649984E2,-8.375000000E0,7.125000000E0,-4.531250000E1
1.084850203E2,-9.437500000E0,5.375000000E0,-4.556250000E1
1.085150234E2,-1.143750000E1,1.937500000E0,-4.537500000E1
1.085450250E2,-1.318750000E1,-1.375000000E0,-4.493750000E1
1.085750266E2,-1.487500000E1,-4.250000000E0,-4.462500000E1
1.086050297E2,-1.731250000E1,-7.375000000E0,-4.350000000E1
1.086350000E2,-1.812500000E1,-1.087500000E1,-4.162500000E1
1.086550219E2,-1.875000000E1,-1.262500000E1,-4.025000000E1
1.086850234E2,-1.993750000E1,-1.500000000E1,-3.887500000E1
1.087150266E2,-2.087500000E1,-1.762500000E1,-3.812500000E1
1.087450281E2,-2.137500000E1,-1.906250000E1,-3.750000000E1
1.087749984E2,-2.275000000E1,-2.018750000E1,-3.756250000E1
1.087950203E2,-2.250000000E1,-2.093750000E1,-3.637500000E1
1.088250234E2,-2.250000000E1,-2.131250000E1,-3.525000000E1
1.088550250E2,-2.343750000E1,-2.112500000E1,-3.537500000E1
1.088850266E2,-2.350000000E1,-2.087500000E1,-3.575000000E1
1.089150297E2,-2.293750000E1,-2.031250000E1,-3.631250000E1
1.089450000E2,-2.256250000E1,-1.956250000E1,-3.662500000E1
1.089650219E2,-2.193750000E1,-1.925000000E1,-3.650000000E1
1.089950250E2,-2.112500000E1,-1.806250000E1,-3.775000000E1
1.090250266E2,-2.006250000E1,-1.612500000E1,-3.918750000E1
1.090550281E2,-1.793750000E1,-1.500000000E1,-4.025000000E1
1.090849984E2,-1.450000000E1,-1.212500000E1,-4.125000000E1
1.091050219E2,-1.318750000E1,-1.012500000E1,-4.168750000E1
1.091350234E2,-1.212500000E1,-8.437500000E0,-4.325000000E1
1.091650250E2,-1.025000000E1,-5.125000000E0,-4.375000000E1
1.091950266E2,-8.562500000E0,-1.750000000E0,-4.462500000E1
1.092250281E2,-7.812500000E0,1.437500000E0,-4.468750000E1
1.092550000E2,-6.437500000E0,5.187500000E0,-4.450000000E1
1.092750219E2,-5.000000000E0,6.750000000E0,-4.431250000E1
1.093050234E2,-3.500000000E0,9.062500000E0,-4.437500000E1
1.093350250E2,-3.562500000E0,1.056250000E1,-4.456250000E1
1.093650281E2,-3.812500000E0,1.068750000E1,-4.443750000E1
1.093949984E2,-4.750000000E0,1.125000000E1,-4.400000000E1
1.094150203E2,-5.437500000E0,1.081250000E1,-4.400000000E1
1.094450234E2,-5.875000000E0,9.187500000E0,-4.393750000E1
1.094750250E2,-8.312500000E0,7.000000000E0,-4.531250000E1
1.095050266E2,-9.687500000E0,4.875000000E0,-4.618750000E1
1.095350297E2,-1.131250000E1,2.187500000E0,-4.512500000E1
1.095650000E2,-1.381250000E1,-1.187500000E0,-4.412500000E1
1.095850219E2,-1.468750000E1,-3.500000000E0,-4.356250000E1
1.096150234E2,-1.606250000E1,-6.687500000E0,-4.225000000E1
1.096450266E2,-1.750000000E1,-9.625000000E0,-4.100000000E1
1.096750281E2,-1.837500000E1,-1.250000000E1,-4.037500000E1
1.097049984E2,-1.950000000E1,-1.562500000E1,-3.893750000E1
1.097250219E2,-2.025000000E1,-1.737500000E1,-3.800000000E1
1.097550234E2,-2.081250000E1,-1.906250000E1,-3.712500000E1
1.097850250E2,-2.106250000E1,-2.081250000E1,-3.600000000E1
1.098150281E2,-2.193750000E1,-2.106250000E1,-3.593750000E1
1.098450297E2,-2.350000000E1,-2.125000000E1,-3.568750000E1
1.098750000E2,-2.456250000E1,-2.137500000E1,-3.450000000E1
1.098950219E2,-2.368750000E1,-2.056250000E1,-3.512500000E1
1.099250250E2,-2.418750000E1,-1.993750000E1,-3.618750000E1
1.099550266E2,-2.437500000E1,-2.037500000E1,-3.543750000E1
1.099850281E2,-2.300000000E1,-1.925000000E1,-3.675000000E1
1.100149984E2,-2.193750000E1,-1.856250000E1,-3.750000000E1
1.100350203E2,-2.156250000E1,-1.750000000E1,-3.756250000E1
1.100650234E2,-1.981250000E1,-1.543750000E1,-3.875000000E1
1.100950250E2,-1.875000000E1,-1.318750000E1,-4.043750000E1
1.101250266E2,-1.731250000E1,-1.050000000E1,-4.193750000E1
1.101550297E2,-1.550000000E1,-8.187500000E0,-4.268750000E1
1.101850000E2,-1.406250000E1,-5.875000000E0,-4.375000000E1
1.102050219E2,-1.375000000E1,-3.562500000E0,-4.481250000E1
1.102350250E2,-1.131250000E1,-1.875000000E-1,-4.512500000E1
1.102650266E2,-8.750000000E0,2.625000000E0,-4.462500000E1
1.102950281E2,-6.062500000E0,6.312500000E0,-4.506250000E1
1.103250000E2,-4.312500000E0,8.062500000E0,-4.506250000E1
1.103450219E2,-3.125000000E0,9.437500000E0,-4.431250000E1
1.103750234E2,-3.062500000E0,1.081250000E1,-4.468750000E1
1.104050250E2,-3.875000000E0,1.081250000E1,-4.468750000E1
1.104350266E2,-4.500000000E0,1.062500000E1,-4.431250000E1
1.104649984E2,-5.687500000E0,1.037500000E1,-4.437500000E1
1.104850203E2,-7.062500000E0,8.812500000E0,-4.412500000E1
1.105150219E2,-8.500000000E0,6.125000000E0,-4.450000000E1
1.105450234E2,-1.062500000E1,5.125000000E0,-4.487500000E1
1.105750266E2,-1.318750000E1,1.750000000E0,-4.500000000E1
1.106050281E2,-1.462500000E1,-2.125000000E0,-4.431250000E1
1.106350000E2,-1.462500000E1,-5.250000000E0,-4.312500000E1
1.106550219E2,-1.531250000E1,-7.000000000E0,-4.268750000E1
1.106850234E2,-1.731250000E1,-9.500000000E0,-4.131250000E1
1.107150250E2,-1.800000000E1,-1.300000000E1,-4.075000000E1
1.107450281E2,-1.787500000E1,-1.593750000E1,-3.975000000E1
1.107749984E2,-1.793750000E1,-1.743750000E1,-3.850000000E1
1.107950203E2,-1.843750000E1,-1.875000000E1,-3.800000000E1
1.108250219E2,-1.968750000E1,-2.062500000E1,-3.656250000E1
1.108550250E2,-2.031250000E1,-2.137500000E1,-3.612500000E1
1.108850266E2,-2.062500000E1,-2.187500000E1,-3.606250000E1
1.109150281E2,-2.037500000E1,-2.212500000E1,-3.562500000E1
1.109450000E2,-1.937500000E1,-2.100000000E1,-3.668750000E1
1.109650219E2,-1.962500000E1,-2.006250000E1,-3.687500000E1
1.109950234E2,-1.906250000E1,-2.000000000E1,-3.650000000E1
1.110250250E2,-1.756250000E1,-1.956250000E1,-3.725000000E1
1.110550281E2,-1.562500000E1,-1.862500000E1,-3.800000000E1
1.110849984E2,-1.425000000E1,-1.731250000E1,-3.912500000E1
1.111050203E2,-1.343750000E1,-1.568750000E1,-3.962500000E1
1.111350219E2,-1.162500000E1,-1.393750000E1,-3.968750000E1
1.111650250E2,-9.562500000E0,-1.200000000E1,-3.981250000E1
1.111950266E2,-6.687500000E0,-9.625000000E0,-4.143750000E1
1.112250281E2,-4.125000000E0,-5.937500000E0,-4.193750000E1
1.112550000E2,-2.625000000E0,-2.375000000E0,-4.231250000E1
1.112750219E2,-1.000000000E0,-5.000000000E-1,-4.212500000E1
