"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.763501719E1,-2.844311714E0,-5.075707436E-1,6.971915245E0
9.766001406E1,-4.501099110E0,6.895300746E-1,7.345410824E0
9.768500937E1,-1.618480325E0,8.810662031E-1,7.240066051E0
9.771000625E1,-1.752555609E0,1.264138460E0,7.910442352E0
9.773006094E1,-2.700659513E0,1.666364431E0,8.370129585E0
9.775502500E1,-1.072602391E0,2.145204782E0,6.483498096E0
9.778002187E1,-2.355894566E0,1.465251446E0,7.058106422E0
9.780501875E1,-2.758120298E0,1.053448766E-1,8.006210327E0
9.783001718E1,-1.244984865E0,5.171475410E-1,6.780379295E0
9.785501094E1,-1.580173135E0,3.150769472E0,4.491522312E0
9.788000781E1,-1.656787634E0,6.368576527E0,4.098873138E0
9.790001094E1,-4.213795066E-1,9.193734169E0,4.309563160E0
9.792002031E1,-1.053448766E-1,1.111867237E1,4.022258759E0
9.794003281E1,-1.628057212E-1,1.167412758E1,5.564124584E0
9.796500781E1,2.011129409E-1,1.099417400E1,7.029376030E0
9.799000468E1,1.915361285E-1,1.204762268E1,7.220912457E0
9.801002656E1,6.224924326E-1,1.275630665E1,7.134721279E0
9.803003750E1,1.225831270E0,1.388636971E1,8.207323074E0
9.805501406E1,1.704671621E0,1.428859615E1,8.475474358E0
9.808005625E1,3.256114423E-1,1.386721611E1,6.876147270E0
9.810500625E1,-1.149216771E0,1.199973869E1,6.387730122E0
9.812502812E1,-7.852981687E-1,9.921571732E0,6.675034523E0
9.815006250E1,3.256114423E-1,8.734047890E0,5.899312973E0
9.817502187E1,8.619126081E-1,8.418013573E0,4.730942726E0
9.820005312E1,8.427590132E-1,8.207323074E0,5.544970989E0
9.822501562E1,6.991068721E-1,8.475474358E0,7.173028469E0
9.825002187E1,4.501099288E-1,8.619126320E0,8.456320763E0
9.827500781E1,9.481038451E-1,9.720458984E0,8.226476669E0
9.830000468E1,8.427590132E-1,9.461885452E0,7.747636795E0
9.832002656E1,3.734954596E-1,9.222464561E0,7.939172745E0
9.834502344E1,-1.149216816E-1,9.461885452E0,8.446743965E0
9.837002031E1,-2.394201756E0,8.236053467E0,1.035252857E1
9.839004375E1,-2.442085743E0,6.090848923E0,8.437167168E0
9.841004531E1,-3.083731890E0,4.213795185E0,7.805097580E0
9.843502968E1,-2.528276920E0,3.945644379E0,5.937620163E0
9.846004531E1,-2.796427488E0,3.744531393E0,5.324704647E0
9.848502344E1,-4.252102375E0,2.873041928E-1,6.789956093E0
9.851001875E1,-3.706224203E0,2.202665508E-1,6.607996464E0
9.853501562E1,-2.375048161E0,1.034295082E0,3.955221176E0
9.856001250E1,-2.432508945E0,-2.202665508E-1,6.349422932E0
9.858500781E1,-4.999093056E0,7.661445439E-2,8.389283180E0
9.861001718E1,-4.941632271E0,1.053448766E-1,5.631162167E0
9.863002812E1,-4.367023945E0,-1.436521053E0,7.086836815E0
9.865502344E1,-3.945644379E0,-1.561019540E0,6.435614109E0
9.868006094E1,-3.160346270E0,-2.873041928E-1,7.843404770E0
9.870501718E1,-8.523358107E-1,8.523358107E-1,7.393294811E0
9.873001250E1,-2.106897593E0,1.991975784E0,6.933608055E0
9.875500937E1,-3.476380825E0,1.982398987E0,7.967903137E0
9.878000625E1,-2.461239338E0,6.416460276E-1,8.034940720E0
9.880002812E1,-2.442085743E0,2.681505978E-1,7.508216381E0
9.882502500E1,-1.513135433E0,1.216254473E0,6.914454460E0
9.885002187E1,0.000000000E0,3.102885485E0,6.397306919E0
9.887501718E1,1.465251446E0,5.401319027E0,5.439626217E0
9.890002031E1,1.292868972E0,8.753201485E0,6.588842869E0
9.892501094E1,4.118026793E-1,1.156878281E1,6.703764915E0
9.895000781E1,-4.309563041E-1,1.292868900E1,7.517793179E0
9.897002968E1,-1.110909581E0,1.311064816E1,7.594407558E0
9.899502500E1,-2.059013367E0,1.245942593E1,7.632715225E0
9.902002187E1,-1.513135433E0,1.130063248E1,6.694188118E0
9.904501875E1,-9.959878922E-1,1.074517727E1,7.173028469E0
9.907001562E1,2.106897533E-1,1.021845245E1,8.264783859E0
9.909501094E1,9.385270476E-1,9.921571732E0,7.556100368E0
9.912000781E1,1.532289088E-1,1.012268448E1,5.995080948E0
9.914000937E1,-2.202665508E-1,9.816226959E0,5.899312973E0
9.916002187E1,2.585737705E-1,8.954314232E0,6.550535679E0
9.918501718E1,1.398213744E0,8.896853447E0,6.186617374E0
9.921004844E1,1.388636947E0,9.097966194E0,6.148310184E0
9.923501094E1,7.086837292E-1,9.279925346E0,6.675034523E0
9.926000781E1,6.512228847E-1,9.471462250E0,7.824251175E0
9.928002968E1,1.149216771E0,9.471462250E0,8.274360657E0
9.930502656E1,2.394201756E-1,9.567230225E0,7.489062786E0
9.933002187E1,-9.768342972E-1,9.490615845E0,8.427590370E0
9.935501875E1,-1.417367458E0,8.695740700E0,9.251194954E0
9.938001562E1,-1.417367458E0,6.971915245E0,8.810662270E0
9.940501094E1,-1.886630893E0,5.123591423E0,7.891288757E0
9.943000781E1,-2.777273893E0,4.271255970E0,6.943184853E0
9.945500468E1,-2.461239338E0,3.696647406E0,6.933608055E0
9.947502656E1,-3.102885485E0,2.442085743E0,6.770802498E0
9.949504531E1,-3.332728863E0,6.799532771E-1,5.114014626E0
9.952001406E1,-2.729389906E0,-1.532289088E-1,5.248090267E0
9.954500937E1,-3.102885485E0,-9.768342972E-1,6.263231754E0
9.957000781E1,-5.679046631E0,-9.672574997E-1,6.809109688E0
9.959003125E1,-5.315127850E0,-1.168370485E0,7.182605267E0
9.961004219E1,-3.026270866E0,-1.024718285E0,6.148310184E0
9.963501719E1,-2.221819162E0,-1.407790542E0,4.175487995E0
9.966001406E1,-2.691082716E0,-1.446097851E0,5.535394192E0
9.968500937E1,-2.786850691E0,-8.236053586E-1,6.924031258E0
9.971000625E1,-2.557007313E0,8.140285611E-1,6.330269337E0
9.973002812E1,-2.336740971E0,2.700659513E0,6.627150536E0
9.975502500E1,-1.398213744E0,2.978386879E0,7.584830761E0
9.978003906E1,-2.202665508E-1,2.327163935E0,8.896853447E0
9.980501719E1,-5.746083856E-1,2.786850691E0,8.676587105E0
9.983001406E1,6.799532771E-1,5.430049419E0,7.958326340E0
9.985500937E1,5.267243981E-1,8.781931877E0,4.893748283E0
9.988002344E1,1.110909581E0,1.070687008E1,4.539406300E0
9.990002968E1,1.177947283E0,1.016099167E1,6.588842869E0
9.992502656E1,-3.926490843E-1,9.078812599E0,9.251194954E0
9.995002344E1,-2.959233284E0,1.131978607E1,1.069729328E1
9.997501875E1,-3.150769472E0,1.345541382E1,1.055364132E1
1.000000219E2,-1.436520964E-1,1.284249783E1,6.100425720E0
1.000250109E2,4.501099288E-1,1.053448772E1,3.390189648E0
1.000500094E2,-1.244984865E-1,8.341399193E0,4.740519524E0
1.000700312E2,-2.106897533E-1,8.006210327E0,6.282385349E0
1.000950266E2,-2.106897533E-1,7.814674377E0,7.565677166E0
1.001200234E2,9.576806426E-2,7.680599213E0,7.038952827E0
1.001450203E2,7.661445439E-2,7.805097580E0,4.520252705E0
1.001700172E2,-1.532289088E-1,9.097966194E0,4.845864296E0
1.001950125E2,-6.607996821E-1,1.078348446E1,7.058106422E0
1.002200359E2,-2.873042040E-2,1.276588345E1,9.346963882E0
1.002450062E2,6.320692301E-1,1.201889229E1,1.036210537E1
1.002650281E2,1.436521053E0,1.062067890E1,9.624691010E0
1.002900437E2,1.206677675E0,8.523358345E0,8.427590370E0
1.003150203E2,1.580173135E0,6.770802498E0,7.000645638E0
1.003400172E2,4.501099288E-1,6.751648903E0,7.335834026E0
1.003650125E2,-4.405331016E-1,7.374141216E0,9.758766174E0
1.003900094E2,-1.742978811E0,6.272808552E0,9.117119789E0
1.004150062E2,-1.704671621E0,1.800439715E0,7.182605267E0
1.004350281E2,-2.183511972E0,5.841852427E-1,6.397306919E0
1.004600281E2,-3.514688015E0,7.661445141E-1,4.855441093E0
1.004850219E2,-5.104437828E0,1.110909581E0,2.614468336E0
1.005100187E2,-5.497087002E0,6.895300746E-1,4.252102375E0
1.005350156E2,-4.874594688E0,-1.886630893E0,4.769249916E0
1.005600109E2,-5.200206280E0,-2.116474390E0,5.956773758E0
1.005850078E2,-3.552995205E0,-2.336740971E0,5.621585369E0
1.006100172E2,-3.303998232E0,-1.417367458E0,5.238513470E0
1.006300266E2,-3.428496838E0,-9.385270476E-1,5.295974255E0
1.006550234E2,-3.754108191E0,1.053448796E0,7.182605267E0
1.006800609E2,-2.767697096E0,2.422932148E0,7.939172745E0
1.007050156E2,-2.604891539E0,2.815581083E0,8.868123055E0
1.007300125E2,-1.465251446E0,3.083731890E0,8.638279915E0
1.007550078E2,1.436520964E-1,4.338293552E0,8.714894295E0
1.007800062E2,1.628057122E0,5.736507416E0,7.412448406E0
1.008000281E2,1.742978811E0,6.416460514E0,7.173028469E0
1.008250234E2,6.703764796E-1,6.809109688E0,6.311115742E0
1.008500219E2,-4.309563041E-1,7.010222435E0,5.506663799E0
1.008750172E2,-2.039859772E0,7.259219646E0,6.627150536E0
1.009000141E2,-2.461239338E0,8.619126320E0,7.201758862E0
1.009250094E2,-1.331176162E0,1.109951878E1,7.211335659E0
1.009500062E2,-2.873042040E-2,1.357991219E1,7.757213593E0
1.009700297E2,5.554547906E-1,1.466209126E1,7.680599213E0
1.009950297E2,5.746084079E-2,1.349372101E1,7.086836815E0
1.010200219E2,-1.915361285E-1,1.040041256E1,6.703764915E0
1.010450172E2,1.532289088E-1,9.270348549E0,6.627150536E0
1.010700156E2,3.639186621E-1,9.595960617E0,6.866570473E0
1.010950109E2,3.447650373E-1,9.672574997E0,5.698200226E0
1.011200078E2,2.298433632E-1,9.174580574E0,5.209783077E0
1.011450047E2,0.000000000E0,8.331821442E0,5.037400246E0
1.011650266E2,-2.585737705E-1,7.939172745E0,5.621585369E0
1.011900234E2,-3.064578176E-1,8.561665535E0,7.690176010E0
1.012100578E2,0.000000000E0,9.461885452E0,8.896853447E0
1.012350094E2,3.830722570E-1,9.739612579E0,9.557653427E0
1.012600078E2,-1.244984865E-1,9.318233490E0,8.025363922E0
1.012800281E2,-6.895300746E-1,8.896853447E0,7.508216381E0
1.013000484E2,-5.363011956E-1,8.331821442E0,7.881711960E0
1.013250156E2,5.746084079E-2,6.493074894E0,8.006210327E0
1.013500125E2,-1.264138460E0,3.782838583E0,8.188169479E0
1.013750094E2,-3.122039080E0,1.838746905E0,6.473921299E0
1.014000062E2,-4.596867085E0,9.959878922E-1,6.253654957E0
1.014200297E2,-5.420472622E0,5.171475410E-1,6.598419666E0
1.014450250E2,-3.859453201E0,2.240972757E0,5.899312973E0
1.014700219E2,-1.982398987E0,7.469909191E-1,5.018246651E0
1.014950516E2,-2.327163935E0,-4.788403511E-1,7.077260017E0
1.015200141E2,-1.723825216E0,-4.405331016E-1,6.473921299E0
1.015450094E2,-4.405331135E0,-1.417367458E0,9.011775017E0
1.015700062E2,-4.261679173E0,-3.639186621E-1,7.077260017E0
1.015900437E2,-3.792415380E0,4.309563041E-1,5.985504150E0
1.016150250E2,-3.734954596E0,7.852981687E-1,5.765237808E0
1.016400219E2,-3.562572241E0,8.044517636E-1,5.439626217E0
1.016650187E2,-1.810016513E0,7.852981687E-1,6.014234543E0
1.016900141E2,-5.075707436E-1,8.044517636E-1,5.784391403E0
1.017150109E2,-6.799532771E-1,2.078166962E0,8.226476669E0
1.017400078E2,1.790862918E0,3.983951569E0,9.097966194E0
1.017650047E2,2.595314741E0,6.866570473E0,7.096413612E0
1.017850266E2,2.250549555E0,1.131020927E1,5.813121796E0
1.018100500E2,6.703764796E-1,1.490151119E1,4.481945515E0
1.018350187E2,-1.944091797E0,1.469082165E1,5.018246651E0
1.018600156E2,-3.572149038E0,1.064940929E1,8.264783859E0
1.018850125E2,-1.072602391E0,8.054094315E0,9.548076630E0
1.019100094E2,1.072602391E0,9.107542992E0,8.667010307E0
1.019350047E2,1.484405041E0,1.057279491E1,8.599972725E0
1.019550281E2,-3.256114423E-1,1.130063248E1,7.872135162E0
1.019800250E2,-8.140285611E-1,1.062067890E1,4.165910721E0
1.020050203E2,-2.585737705E-1,9.806650162E0,4.165910721E0
1.020300172E2,4.692635238E-1,9.097966194E0,4.788403511E0
1.020550125E2,1.647210717E0,9.040505409E0,6.253654957E0
1.020800359E2,1.292868972E0,9.251194954E0,8.714894295E0
1.021050062E2,1.024718285E0,1.006522369E1,7.948749542E0
1.021250281E2,9.864110947E-1,1.053448772E1,8.322244644E0
1.021500250E2,1.637633920E0,1.021845245E1,7.536946774E0
1.021750219E2,9.097966552E-1,9.414001465E0,6.196194172E0
1.022000187E2,-5.363011956E-1,7.728483200E0,6.569689274E0
1.022250141E2,-2.164358377E0,6.464344501E0,7.939172745E0
1.022500109E2,-3.754108191E0,6.368576527E0,9.481039047E0
1.022750078E2,-2.719813108E0,6.722918510E0,8.513781548E0
1.023000047E2,-1.752555609E0,4.683058739E0,7.651868820E0
1.023200266E2,-1.790862918E0,2.269703150E0,7.718906403E0
1.023450234E2,-9.864110947E-1,6.129156351E-1,8.485051155E0
1.023700203E2,-1.829170108E0,1.570596337E0,6.282385349E0
1.023950156E2,-3.438073635E0,1.991975784E0,5.535394192E0
1.024200125E2,-4.050989151E0,4.118026793E-1,4.778826714E0
1.024450078E2,-5.334281445E0,-2.873042107E0,6.502651691E0
1.024700062E2,-2.834734917E0,-7.278373241E-1,5.477933407E0
1.024900281E2,-1.197100878E0,8.810662031E-1,3.371036053E0
1.025150234E2,-2.279279947E0,-8.140285611E-1,6.042964935E0
1.025400250E2,-3.055001259E0,-2.116474390E0,7.603984833E0
1.025650172E2,-2.652775526E0,-4.884171486E-1,7.153874874E0
1.025900125E2,-2.489969730E0,1.417367458E0,5.889736176E0
1.026150094E2,-1.647210717E0,3.141192675E0,6.033388138E0
1.026400516E2,-5.841852427E-1,4.491522312E0,7.881711960E0
1.026650031E2,5.746084079E-2,5.133168221E0,7.287950039E0
1.026850250E2,-3.926490843E-1,6.244078159E0,7.192182064E0
1.027100219E2,-5.746084079E-2,7.785943985E0,7.105990410E0
1.027300344E2,8.906430602E-1,8.427590370E0,7.517793179E0
1.027500422E2,1.101332784E0,9.136273384E0,7.757213593E0
1.027750000E2,8.140285611E-1,1.025675964E1,8.628703117E0
1.027950219E2,9.481038451E-1,1.137724686E1,7.996633530E0
1.028200187E2,-1.149216816E-1,1.215296745E1,7.603984833E0
1.028400234E2,-1.369483352E0,1.232535076E1,8.015787125E0
1.028650062E2,-6.416460276E-1,1.076433086E1,8.034940720E0
1.028850281E2,-3.160346150E-1,9.844957352E0,7.536946774E0
1.029100250E2,-5.650315881E-1,9.299078941E0,6.885724068E0
1.029350203E2,-8.236053586E-1,8.848969460E0,5.870582581E0
1.029600187E2,1.628057212E-1,8.628703117E0,4.510675907E0
1.029850125E2,1.340752959E0,8.781931877E0,4.759673119E0
1.030100281E2,1.292868972E0,8.983044624E0,6.090848923E0
1.030350062E2,6.895300746E-1,9.212887764E0,6.713341713E0
1.030550281E2,4.118026793E-1,8.935160637E0,7.833827972E0
1.030800297E2,-2.394201756E-1,8.293514252E0,8.341399193E0
1.031050219E2,-4.788403511E-1,8.178592682E0,8.121131897E0
1.031300187E2,-3.447650373E-1,8.772355080E0,7.671022415E0
1.031550141E2,-2.394201756E-1,8.734047890E0,9.509769440E0
1.031800109E2,-2.873042040E-2,8.034940720E0,9.672574997E0
1.032050078E2,-9.672574997E-1,6.981492043E0,8.101978302E0
1.032300047E2,-1.762132406E0,6.493074894E0,7.738059998E0
1.032500453E2,-2.748543501E0,5.161899090E0,8.494627953E0
1.032750234E2,-2.394201756E0,3.189076662E0,8.389283180E0
1.033000203E2,-1.474828243E0,2.049436569E0,5.947196960E0
1.033200219E2,-2.298433542E0,1.915361404E0,6.579266071E0
1.033450062E2,-3.696647406E0,3.447650373E-1,6.368576527E0
1.033650281E2,-4.941632271E0,-1.034295082E0,6.971915245E0
1.033900703E2,-4.711789131E0,7.565677166E-1,7.575253963E0
1.034150219E2,-2.327163935E0,-4.501099288E-1,6.742072105E0
1.034400391E2,-7.469909191E-1,-2.106897533E-1,5.190629482E0
1.034650141E2,-1.551442742E0,-2.547430515E0,5.497087002E0
1.034900109E2,-3.495534420E0,-2.403778553E0,5.841852188E0
1.035150078E2,-4.836287498E0,-1.340752959E0,5.133168221E0
1.035400109E2,-4.299986362E0,0.000000000E0,5.995080948E0
1.035600266E2,-2.346317768E0,1.675941229E0,5.889736176E0
1.035850234E2,-1.407790542E0,3.840299606E0,6.445190907E0
1.036100594E2,-5.075707436E-1,5.659893036E0,7.852981567E0
1.036350156E2,5.458779931E-1,6.636727333E0,9.136273384E0
1.036600125E2,1.886630893E0,7.278373241E0,7.900865555E0
1.036850078E2,1.781286120E0,8.705317497E0,7.249642849E0
1.037100062E2,-9.672574997E-1,1.056321812E1,8.015787125E0
1.037300406E2,-2.317587137E0,1.094629002E1,8.714894295E0
1.037550234E2,-1.388636947E0,9.509769440E0,7.690176010E0
1.037800266E2,-8.236053586E-1,8.044517517E0,6.847416878E0
1.038050172E2,-1.053448796E0,7.680599213E0,7.422025204E0
1.038300141E2,-4.884171486E-1,8.159439087E0,8.437167168E0
1.038550094E2,2.585737705E-1,1.029506683E1,8.954314232E0
1.038800141E2,9.002198577E-1,1.166455078E1,7.881711960E0
1.039000297E2,1.273715258E0,1.108994198E1,6.531382084E0
1.039250250E2,2.106897533E-1,8.896853447E0,6.215347767E0
1.039500219E2,9.576806799E-3,7.412448406E0,6.588842869E0
1.039750187E2,-1.053448766E-1,7.240066051E0,7.489062786E0
1.040000469E2,2.106897533E-1,8.101978302E0,6.646304131E0
1.040250109E2,2.873042040E-2,8.599972725E0,6.330269337E0
1.040500078E2,3.926490843E-1,8.552088737E0,7.929595947E0
1.040750031E2,-4.884171486E-1,8.916007042E0,9.366117477E0
1.040950266E2,-1.053448796E0,9.567230225E0,1.001733971E1
1.041200234E2,-1.302445769E0,1.085052204E1,1.018972206E1
1.041450187E2,-1.024718285E0,9.203310966E0,8.839392662E0
1.041700422E2,-1.072602391E0,7.249642849E0,6.531382084E0
1.041950109E2,-1.359906554E0,4.625597477E0,6.244078159E0
1.042200094E2,-2.585737944E0,2.614468336E0,7.058106422E0
1.042450047E2,-3.342305660E0,1.474828243E0,7.575253963E0
1.042650266E2,-2.710236311E0,1.742978811E0,5.975927353E0
1.042900391E2,-3.227383852E0,1.589749932E0,6.722918510E0
1.043150203E2,-3.754108191E0,9.672574997E-1,7.527369976E0
1.043400172E2,-5.401319027E0,-2.968810201E-1,7.891288757E0
1.043650125E2,-2.662352324E0,-5.650315881E-1,7.709329605E0
1.043900187E2,-2.652775526E0,-3.734954596E-1,6.397306919E0
1.044150062E2,-2.873042107E0,-5.267243981E-1,4.797980309E0
1.044350281E2,-3.620033026E0,-7.852981687E-1,4.443638325E0
1.044600250E2,-4.338293552E0,-6.991068721E-1,5.688623428E0
1.044850219E2,-2.298433542E0,3.830722719E-2,6.837840080E0
1.045100187E2,-1.302445769E0,5.746083856E-1,6.828263283E0
1.045350141E2,-1.982398987E0,1.819593310E0,8.887276649E0
1.045600109E2,-5.937620401E-1,3.782838583E0,9.327810287E0
1.045850062E2,7.852981687E-1,6.502651691E0,7.364564419E0
1.046100031E2,5.650315881E-1,9.117119789E0,5.334281445E0
1.046300266E2,-2.873042040E-2,9.500192642E0,5.363011837E0
1.046550219E2,-1.350329757E0,6.617573261E0,6.665457726E0
1.046800391E2,-2.030282974E0,3.859453201E0,7.795520782E0
1.047050156E2,-2.260126352E0,4.539406300E0,9.222464561E0
1.047300125E2,-2.260126352E0,9.088389397E0,9.414001465E0
1.047550078E2,-2.394201756E-1,1.434605694E1,8.667010307E0
1.047800047E2,1.120486379E0,1.669237518E1,8.322244644E0
1.048000609E2,8.714894056E-1,1.369483376E1,6.531382084E0
1.048250234E2,-3.926490843E-1,9.212887764E0,6.119579315E0
1.048500203E2,-2.777273953E-1,6.339846134E0,7.498639584E0
1.048750156E2,-1.053448766E-1,5.650316238E0,7.201758862E0
1.049000125E2,-7.469909191E-1,6.617573261E0,6.818686485E0
1.049250094E2,-1.177947283E0,8.226476669E0,6.081272125E0
1.049500062E2,-4.022258818E-1,1.002691650E1,6.962338448E0
1.049700281E2,8.619126081E-1,1.003649330E1,8.025363922E0
1.049900328E2,9.289502501E-1,9.050082207E0,8.236053467E0
1.050150156E2,-3.447650373E-1,8.379706383E0,7.862558365E0
1.050400109E2,-9.002198577E-1,9.011775017E0,7.182605267E0
1.050650078E2,0.000000000E0,9.481039047E0,8.542511940E0
1.050900047E2,3.926490843E-1,8.523358345E0,1.012268448E1
1.051100281E2,1.024718285E0,6.751648903E0,8.197746277E0
1.051350234E2,5.363011956E-1,5.037400246E0,8.772355080E0
1.051600203E2,-1.235408068E0,4.424484730E0,1.063983250E1
1.051850172E2,-2.059013367E0,4.357447147E0,1.003649330E1
1.052100187E2,-1.829170108E0,5.257667065E0,6.062118530E0
1.052350094E2,-2.078166962E0,4.683058739E0,4.185064793E0
1.052600312E2,-3.303998232E0,1.685518026E0,4.778826714E0
1.052850016E2,-4.558559895E0,-2.394201756E-1,6.224924564E0
1.053050250E2,-4.663905144E0,1.244984865E-1,6.291962147E0
1.053300219E2,-2.394201756E0,2.011129409E-1,5.114014626E0
1.053550172E2,-2.844311714E0,-8.906430602E-1,5.477933407E0
1.053800141E2,-2.767697096E0,-8.714894056E-1,8.370129585E0
1.054050109E2,-2.863465309E0,-8.331822157E-1,8.906430244E0
1.054300078E2,-2.298433542E0,5.746083856E-1,7.412448406E0
1.054500297E2,-2.815581083E0,1.723825216E0,5.832275391E0
1.054750266E2,-3.687070608E0,2.470816135E0,6.320692539E0
1.055000234E2,-2.509123325E0,2.011129379E0,7.891288757E0
1.055250187E2,-6.512228847E-1,2.279279947E0,8.159439087E0
1.055500156E2,-3.447650373E-1,3.629609823E0,6.914454460E0
1.055750109E2,-7.086837292E-1,5.075707436E0,6.033388138E0
1.056000094E2,-3.351882398E-1,5.468356609E0,6.196194172E0
1.056250047E2,-1.503558636E0,6.607996464E0,7.096413612E0
1.056450266E2,-1.120486379E0,8.236053467E0,8.485051155E0
1.056700609E2,4.788403511E-1,1.046745014E1,9.337387085E0
1.056950203E2,-2.298433632E-1,1.281376743E1,8.638279915E0
1.057200172E2,-8.619126081E-1,1.254561710E1,7.939172745E0
1.057450125E2,7.469909191E-1,9.816226959E0,6.856993675E0
1.057700094E2,1.024718285E0,8.609549522E0,6.607996464E0
1.057950047E2,1.819593310E-1,8.532935143E0,5.267243862E0
1.058150281E2,-1.340752989E-1,8.887276649E0,4.836287498E0
1.058400234E2,1.819593310E-1,9.758766174E0,7.000645638E0
1.058650203E2,1.043871999E0,1.079306126E1,8.906430244E0
1.058900469E2,8.236053586E-1,1.052491093E1,8.801085472E0
1.059150141E2,8.619125932E-2,8.973467827E0,6.789956093E0
1.059400219E2,3.639186621E-1,7.575253963E0,4.596867085E0
1.059650062E2,2.279279947E0,6.081272125E0,5.746084213E0
1.059850281E2,1.857900500E0,5.995080948E0,7.077260017E0
1.060100250E2,1.819593310E-1,6.722918510E0,8.082824707E0
1.060350219E2,-1.379060149E0,8.034940720E0,1.107078838E1
1.060600187E2,-1.666364431E0,1.005564690E1,1.326387787E1
1.060850141E2,3.830722719E-2,9.816226959E0,1.130063248E1
1.061100109E2,7.757213712E-1,8.810662270E0,6.627150536E0
1.061350078E2,-4.309563041E-1,6.502651691E0,5.506663799E0
1.061600047E2,-2.059013367E0,3.629609823E0,6.119579315E0
1.061800266E2,-2.825158119E0,2.087743998E0,6.493074894E0
1.062050234E2,-3.457227230E0,5.841852427E-1,8.379706383E0
1.062300203E2,-1.168370485E0,-2.968810201E-1,7.785943985E0
1.062550156E2,-2.173935175E0,1.101332784E0,6.617573261E0
1.062800172E2,-4.979939461E0,6.991068721E-1,7.776367188E0
1.063050078E2,-4.070142746E0,-5.363011956E-1,6.675034523E0
1.063300062E2,-2.509123325E0,-6.033388376E-1,3.476380825E0
1.063500281E2,-3.658340216E0,-1.829170108E0,4.165910721E0
1.063750234E2,-1.838746905E0,-1.503558636E0,7.335834026E0
1.064000219E2,-1.714248419E0,-7.469909191E-1,8.283937454E0
1.064250172E2,-2.202665567E0,9.576806426E-2,8.283937454E0
1.064500125E2,-2.078166962E0,1.120486379E0,7.038952827E0
1.064750094E2,-3.409343243E0,1.675941229E0,7.776367188E0
1.065000062E2,-1.991975784E0,2.758120298E0,8.044517517E0
1.065200297E2,3.926490843E-1,3.821146011E0,7.699752808E0
