"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.191149984E2,4.668999910E-1,1.291499972E0,1.509099960E0
1.191350203E2,2.451999933E-1,1.956299901E0,3.899999857E-1
1.191650234E2,-7.979999483E-2,1.819299936E0,8.051999807E-1
1.191950250E2,1.157299995E0,3.567999899E-1,1.999000013E-1
1.192250266E2,1.798900008E0,-7.012000084E-1,-1.473799944E0
1.192549984E2,9.560999870E-1,-1.045199990E0,-2.228999883E-1
1.192750203E2,1.289699912E0,-3.129000068E-1,-5.958999991E-1
1.193050219E2,1.289299965E0,2.805999815E-1,-1.490999937E0
1.193350234E2,1.737999916E-1,-1.788999915E0,-6.613000035E-1
1.193650266E2,1.976999938E-1,-4.332000017E-1,-1.942799926E0
1.193950281E2,-7.792999744E-1,-3.430999815E-1,-1.940599918E0
1.194249984E2,7.766999602E-1,-7.299999595E-1,-2.611699820E0
1.194450219E2,2.142699957E0,-1.730099916E0,-3.277400017E0
1.194750234E2,1.893499970E0,-1.671800017E0,-2.923199892E0
1.194950500E2,1.323199987E0,-1.229599953E0,-2.528300047E0
1.195250156E2,8.278999925E-1,-1.252300024E0,-1.511899948E0
1.195550187E2,2.566999793E-1,-6.644999981E-1,-1.766999960E0
1.195850203E2,-2.586999834E-1,9.537999630E-1,-3.856000006E-1
1.196150234E2,4.855999947E-1,1.524299979E0,-7.048000097E-1
1.196450250E2,1.966999918E-1,1.189399958E0,-1.203099966E0
1.196750266E2,-1.970000006E-2,6.211000085E-1,-1.189000010E0
1.197050281E2,7.415999770E-1,5.543999672E-1,-1.280200005E0
1.197350000E2,-9.629999846E-2,1.676399946E0,-5.199999735E-2
1.197550219E2,-3.840999901E-1,1.900499940E0,1.105599999E0
1.197850234E2,-6.750000119E-1,2.302799940E0,8.906999826E-1
1.198150250E2,-1.010999918E0,2.686699867E0,3.200999796E-1
1.198450281E2,-7.583000064E-1,2.405699968E0,8.693000078E-1
1.198749984E2,-1.464999914E-1,2.954499960E0,2.592599869E0
1.198950203E2,-2.886999846E-1,2.797899961E0,2.481099844E0
1.199250219E2,-3.838999867E-1,1.945799947E0,1.350600004E0
1.199550250E2,6.047999859E-1,1.037199974E0,6.545000076E-1
1.199850266E2,1.152799964E0,5.712000132E-1,1.449199915E0
1.200150281E2,1.287400007E0,3.458999991E-1,1.335500002E0
1.200450000E2,7.249999642E-1,8.651999831E-1,5.727999806E-1
1.200650219E2,6.212999821E-1,1.044600010E0,3.851999938E-1
1.200950234E2,1.372299910E0,7.854999900E-1,1.429199934E0
1.201250266E2,1.306299925E0,7.849999666E-1,7.969999909E-1
1.201550266E2,2.054100037E0,1.047699928E0,-3.049999848E-2
1.201849984E2,4.779999852E-1,1.781499982E0,1.273199916E0
1.202050203E2,6.105999947E-1,1.492699981E0,4.068000019E-1
1.202350234E2,1.171299934E0,5.139999986E-1,4.423999786E-1
1.202650250E2,8.219999671E-1,1.171999931E0,-8.968999982E-1
1.202950266E2,1.405900002E0,3.032999933E-1,-6.114000082E-1
1.203250281E2,1.441799998E0,1.452199936E0,-8.974999785E-1
1.203550000E2,1.673799992E0,6.412999630E-1,-1.153100014E0
1.203750219E2,5.489999801E-2,-1.788000017E-1,-1.363799930E0
1.204050234E2,9.800000116E-3,-1.208699942E0,-1.118299961E0
1.204350266E2,1.059599996E0,-1.015499949E0,-2.524399996E0
1.204650281E2,8.827999830E-1,-1.807199955E0,-2.046200037E0
1.204950016E2,3.134799957E0,-1.878699899E0,-2.155299902E0
1.205150203E2,1.759199977E0,-1.971599936E0,-1.744300008E0
1.205450219E2,7.401999831E-1,-2.644399881E0,-1.098600030E0
1.205750250E2,5.917999744E-1,-7.142999768E-1,-8.895999789E-1
1.206050266E2,1.517300010E0,2.039999962E-1,-2.172299862E0
1.206350281E2,1.752900004E0,-5.099999905E-1,-1.667199969E0
1.206650000E2,1.308899999E0,-1.060299993E0,-9.414999485E-1
1.206850219E2,1.541399956E0,-1.218500018E0,-1.413299918E0
1.207150234E2,1.341300011E0,-1.077600002E0,-7.701999545E-1
1.207450266E2,1.049399972E0,3.029999882E-2,-1.281299949E0
1.207750281E2,1.081300020E0,1.799299955E0,-1.009999990E0
1.208049984E2,-1.517999917E-1,4.754699707E0,-3.973999918E-1
1.208250203E2,8.118000031E-1,4.554699898E0,3.972999752E-1
1.208550234E2,5.726999640E-1,2.253799915E0,1.155499935E0
1.208850250E2,1.519999932E-2,8.515999913E-1,1.114499927E0
1.209150266E2,3.613999784E-1,8.226000071E-1,4.907999933E-1
1.209450297E2,6.589999795E-1,1.236199975E0,8.378999829E-1
1.209750000E2,8.080999851E-1,8.366000056E-1,1.358799934E0
1.209950250E2,8.271999955E-1,9.607999921E-1,1.492699981E0
1.210250234E2,3.181000054E-1,9.183999896E-1,1.246799946E0
1.210550266E2,7.414000034E-1,1.409299970E0,1.696799994E0
1.210850281E2,9.531999826E-1,2.605799913E0,5.857999921E-1
1.211149984E2,3.841999769E-1,2.139299870E0,2.390999943E-1
1.211350203E2,1.264999956E-1,1.461199999E0,7.671999931E-1
1.211650234E2,6.563999653E-1,-2.249999940E-1,1.022199988E0
1.211950250E2,4.852999747E-1,-1.231999993E-1,1.259000003E-1
1.212250266E2,1.539999992E-1,7.295999527E-1,-1.250199914E0
1.212550297E2,6.384999752E-1,1.179600000E0,1.052899957E0
1.212850000E2,8.671000004E-1,1.243499994E0,1.532999992E0
1.213050219E2,8.977999687E-1,1.425599933E0,7.457000017E-1
1.213350234E2,8.152999878E-1,1.291499972E0,6.470999718E-1
1.213650266E2,7.408999801E-1,1.053499937E0,-4.242999852E-1
1.213950281E2,-8.881999850E-1,2.043599844E0,-6.559000015E-1
1.214250000E2,-1.239999980E-1,-1.459499955E0,-1.434599996E0
1.214450203E2,9.853999615E-1,-4.548699856E0,-8.323000073E-1
1.214750234E2,6.250999570E-1,-2.063499928E0,-7.317999601E-1
1.215050250E2,8.323999643E-1,-9.339999408E-2,-1.697999954E0
1.215350266E2,-1.937000006E-1,9.179999679E-2,-7.238000035E-1
1.215650297E2,8.039999604E-1,-6.900999546E-1,-1.991999984E0
1.215950000E2,1.273999959E-1,-1.747200012E0,-2.664999962E0
1.216150219E2,-2.437799931E0,-9.748999476E-1,-5.076999664E-1
1.216450234E2,3.534999788E-1,1.022999957E-1,-2.232699871E0
1.216750266E2,1.718299985E0,-1.779899955E0,-1.767300010E0
1.217050281E2,1.919899940E0,-3.241600037E0,-1.944700003E0
1.217349984E2,6.956999898E-1,-2.411299944E0,-2.546200037E0
1.217550203E2,9.277999997E-1,-1.542299986E0,-1.878799915E0
1.217850234E2,4.754000008E-1,-1.509999949E-2,-1.999599934E0
1.218150250E2,-1.178999990E-1,1.949399948E0,-1.442099929E0
1.218450266E2,1.531599998E0,2.754099846E0,-3.903399944E0
1.218750297E2,-2.606999874E0,2.234299898E0,3.169799805E0
1.219050000E2,1.062999964E0,1.232100010E0,5.743700027E0
1.219250219E2,3.859499931E0,4.446099758E0,-1.507000029E-1
1.219550250E2,1.378000021E0,7.613499641E0,-2.993000031E0
1.219850266E2,-7.493000031E-1,-1.496299982E0,-1.299399972E0
1.220150281E2,7.328000069E-1,-5.447700024E0,-3.995999992E-1
1.220449984E2,-8.363999724E-1,-2.337800026E0,1.013700008E0
1.220650203E2,-1.708799958E0,1.174799919E0,1.641299963E0
1.220950234E2,-1.353699923E0,5.815099716E0,3.310199976E0
1.221250250E2,2.273999900E-1,5.442599773E0,2.162199974E0
1.221550281E2,4.424999952E-1,2.215800047E0,7.296999693E-1
1.221849984E2,2.321099997E0,8.396999836E-1,-3.322999775E-1
1.222050203E2,3.089399815E0,7.746999860E-1,-1.396299958E0
1.222350219E2,4.502999783E-1,5.151000023E-1,-3.184999824E-1
1.222650250E2,-2.162199974E0,1.468999982E-1,1.879899979E0
1.222950266E2,-2.365399837E0,1.114699960E0,-1.298999935E-1
1.223250281E2,-1.483999968E0,1.197399974E0,-3.898999989E-1
1.223550000E2,6.859999895E-2,5.310999751E-1,7.499999553E-2
1.223750219E2,4.150999784E-1,3.014999926E-1,-7.077999711E-1
1.224050234E2,1.379599929E0,7.062000036E-1,-9.600000083E-2
1.224350250E2,8.618999720E-1,6.286000013E-1,-2.480999976E-1
1.224650281E2,-9.663999677E-1,8.489999920E-2,-7.494999766E-1
1.224949984E2,-1.919099927E0,-4.782999754E-1,3.890999854E-1
1.225150203E2,-1.868699908E0,-2.403999865E-1,-4.594999850E-1
1.225450219E2,-7.077999711E-1,-3.809999824E-1,-5.451999903E-1
1.225750250E2,-1.640000008E-2,8.159999847E-1,-1.783599973E0
1.226050266E2,1.202099919E0,-9.264000058E-1,-2.154599905E0
1.226350281E2,1.020499945E0,-1.761099935E0,-1.620399952E0
1.226649984E2,1.937000006E-1,-1.878099918E0,-3.122699976E0
1.226850219E2,-1.578299999E0,-1.619799972E0,-2.968299866E0
1.227150234E2,-1.068899989E0,-1.674799919E0,-3.797299862E0
1.227450250E2,-1.649999917E-1,-1.318199992E0,-3.668099880E0
1.227750281E2,6.811999679E-1,-1.682099938E0,-2.674099922E0
1.228049984E2,6.790999770E-1,-1.357100010E0,-6.969999671E-1
1.228250203E2,2.088500023E0,-6.574999690E-1,4.820000008E-2
1.228550219E2,2.498899937E0,7.089999914E-1,-6.376000047E-1
1.228850250E2,1.992999911E0,2.685400009E0,-9.546999931E-1
1.229150266E2,7.148999572E-1,3.039599895E0,-1.178900003E0
1.229450281E2,-1.973999888E-1,2.118900061E0,-3.813999891E-1
1.229749984E2,-1.081900001E0,8.209999800E-1,5.006999969E-1
1.229950219E2,-1.742100000E0,7.418000102E-1,8.384000063E-1
1.230250234E2,-2.333199978E0,2.372799873E0,2.437999994E-1
1.230550250E2,-1.032599926E0,4.601500034E0,1.533699989E0
1.230850281E2,1.754499912E0,3.493999958E0,1.951900005E0
1.231149984E2,1.951499939E0,9.506999850E-1,1.567499995E0
1.231350203E2,9.807999730E-1,1.074999943E-1,1.513899922E0
1.231650234E2,-1.916999966E-1,8.532999754E-1,1.981499910E0
1.231950250E2,-2.157999873E-1,2.635900021E0,1.165099978E0
1.232250266E2,2.016000003E-1,1.862499952E0,-5.770999789E-1
1.232550281E2,4.393000007E-1,7.619999647E-1,-7.177999616E-1
1.232850000E2,5.180999637E-1,4.199999943E-2,1.886999905E-1
1.233050219E2,4.420999885E-1,-7.939999551E-2,1.138999939E0
1.233350234E2,-6.085000038E-1,2.126600027E0,4.786999822E-1
1.233650250E2,-1.091400027E0,3.249500036E0,4.189999774E-2
1.233950281E2,4.891999960E-1,2.095299959E0,2.060600042E0
1.234249984E2,1.136699915E0,4.059000015E-1,8.731999993E-1
1.234450203E2,2.395000011E-1,-4.589999914E-1,2.347999960E-1
1.234750234E2,-6.820999980E-1,-2.696000040E-1,-3.150000051E-2
1.235050250E2,-5.731999874E-1,7.385999560E-1,-9.608999491E-1
1.235350266E2,5.583999753E-1,9.348999858E-1,-1.686100006E0
1.235650281E2,1.060500026E0,-8.657999635E-1,-2.245800018E0
1.235950000E2,-4.418999851E-1,-2.428599834E0,-2.272199869E0
1.236150219E2,-1.526099920E0,-1.839299917E0,-2.194700003E0
1.236450234E2,-4.859999940E-2,-1.002300024E0,-2.573899984E0
1.236750266E2,5.480999947E-1,-9.880999923E-1,-3.570599794E0
1.237050281E2,2.443999946E-1,-1.890999913E0,-3.007299900E0
1.237349984E2,4.597999752E-1,-1.878799915E0,-2.137199879E0
1.237550203E2,1.429999992E-2,-1.815699935E0,-7.827999592E-1
1.237850234E2,8.091999888E-1,-7.269999981E-1,-1.853199959E0
1.238150250E2,9.685999751E-1,1.187299967E0,-2.570199966E0
1.238450266E2,1.005100012E0,1.363299966E0,-2.741499901E0
1.238750297E2,-1.321000010E-1,-2.700999975E-1,-1.657099962E0
1.239050000E2,-2.809999883E-1,-1.381899953E0,-6.383999586E-1
1.239250219E2,1.984999925E-1,-9.585999846E-1,-8.039000034E-1
1.239550234E2,6.351999640E-1,2.065500021E0,-1.049099922E0
1.239850250E2,2.292999923E-1,5.407399654E0,-2.009999938E-2
1.240150281E2,-5.396999717E-1,5.205999851E0,8.118000031E-1
1.240449984E2,-1.973399997E0,3.940199852E0,2.306999922E0
1.240650203E2,-1.624699950E0,2.455699921E0,3.022599936E0
1.240950234E2,-4.824000001E-1,8.898999691E-1,1.953799963E0
1.241250250E2,3.262999952E-1,6.642999649E-1,9.685999751E-1
1.241550266E2,1.136399984E0,1.648199916E0,1.041499972E0
1.241850297E2,5.645999908E-1,7.852999568E-1,1.463799953E0
1.242150000E2,-2.294999957E-1,-7.859999686E-2,1.567399979E0
1.242350219E2,3.233999908E-1,1.169999987E-1,6.660000086E-1
1.242650234E2,1.181800008E0,8.536999822E-1,4.547999799E-1
1.242950266E2,4.721999764E-1,1.614499927E0,8.161999583E-1
1.243250281E2,-2.488999963E-1,1.985999942E0,1.092499971E0
1.243549984E2,-8.208999634E-1,2.994999886E0,1.093999982E0
1.243750203E2,4.565999806E-1,2.638200045E0,2.011299849E0
1.244050234E2,6.532999873E-1,2.134999990E0,1.474999934E-1
1.244350250E2,-7.807999849E-1,1.648999929E0,-1.955799937E0
1.244650266E2,-9.445999861E-1,1.099499941E0,6.909999996E-2
1.244950297E2,-2.520999908E-1,6.961999536E-1,2.384999990E-1
1.245250000E2,1.333299994E0,-2.189499855E0,-6.732999682E-1
1.245450219E2,1.083899975E0,-3.348199844E0,-4.849999845E-1
1.245750234E2,9.589999914E-1,-8.561999798E-1,-2.488100052E0
1.246050266E2,-2.988999784E-1,2.538999915E-1,-4.138400078E0
1.246350281E2,-2.017600060E0,-1.475199938E0,-3.537899971E0
1.246649984E2,-1.179999951E-2,-2.584800005E0,-2.939699888E0
1.246850219E2,8.789999485E-1,-2.463299990E0,-3.431299925E0
1.247150234E2,3.364999890E-1,-2.110399961E0,-2.721400023E0
1.247450250E2,7.190999985E-1,-1.916799903E0,-1.501399994E0
1.247750266E2,2.513999939E-1,-7.565000057E-1,-1.388700008E0
1.248050297E2,8.621000051E-1,2.839999795E-1,-2.612699986E0
1.248350000E2,1.073699951E0,7.780999541E-1,-2.663499832E0
1.248550219E2,8.425999880E-1,7.707999945E-1,-1.871499896E0
1.248850234E2,4.300999939E-1,-7.440000027E-2,-1.237399936E0
1.249150266E2,1.586000025E-1,-5.426999927E-1,-9.620999694E-1
1.249450281E2,1.720999926E-1,1.372099996E0,-1.425400019E0
1.249749984E2,-8.172999620E-1,5.212299824E0,2.620000020E-2
1.249950219E2,-4.966999888E-1,6.068199635E0,1.328199983E0
1.250250234E2,3.502999842E-1,3.763899803E0,2.384599924E0
1.250550250E2,-1.508700013E0,1.159799933E0,3.247799873E0
1.250850281E2,-3.591300011E0,5.252999663E-1,2.754899979E0
1.251149984E2,-1.776499987E0,2.018599987E0,-4.600999951E-1
1.251350203E2,1.489999983E-2,2.659299850E0,-2.359899998E0
1.251650219E2,1.144699931E0,1.398599982E0,9.758999944E-1
1.251950250E2,-2.757000029E-1,9.644999504E-1,7.348199844E0
1.252250266E2,1.411499977E0,5.732800007E0,6.787999630E0
1.252550281E2,2.874500036E0,5.286399841E0,-2.130599976E0
1.252850000E2,1.993899941E0,7.387999892E-1,-5.316899776E0
1.253050203E2,3.931999803E-1,-3.638000011E0,-3.534600019E0
1.253350234E2,-2.040400028E0,-5.696499825E0,-3.999999762E-1
1.253650250E2,-3.190099955E0,-2.060699940E0,5.213999748E-1
1.253950266E2,-1.938099980E0,1.518000007E0,-8.789999783E-2
1.254249984E2,4.179999828E-1,1.080500007E0,-1.876599908E0
1.254450203E2,1.246299982E0,2.377000004E-1,-5.338999629E-1
1.254750234E2,4.531999826E-1,-1.300000004E-3,3.855599880E0
1.255050250E2,-7.109000087E-1,1.572099924E0,-1.960000023E-2
1.255350266E2,-1.451999992E-1,9.239999652E-1,6.750999689E-1
1.255650281E2,3.757999837E-1,5.893999934E-1,-7.809000015E-1
1.255950000E2,1.193999946E-1,-6.654999852E-1,-3.374399900E0
1.256150219E2,-3.531999886E-1,-2.330800056E0,-3.589599848E0
1.256450234E2,3.382999897E-1,-2.875000000E0,-3.445699930E0
1.256750250E2,7.567999959E-1,-5.275999904E-1,-2.359099865E0
1.257050281E2,1.832999885E-1,-1.221599936E0,-1.532999992E0
1.257349984E2,6.783999801E-1,-3.928900003E0,-1.826099992E0
1.257550203E2,-3.429999948E-2,-4.282299995E0,-2.149800062E0
1.257850234E2,-5.622999668E-1,-2.223899841E0,-3.045799971E0
1.258150250E2,1.709000021E-1,-1.960000023E-2,-3.099999905E0
1.258450266E2,5.501999855E-1,1.666199923E0,-2.405799866E0
1.258750281E2,2.094500065E0,1.248600006E0,-2.222199917E0
1.259050000E2,8.100000024E-1,7.660999894E-1,4.026499748E0
1.259250219E2,2.317999899E-1,2.518800020E0,5.531099796E0
1.259550234E2,4.116699696E0,6.103199959E0,3.610000014E-2
1.259850250E2,-1.720999926E-1,6.819599628E0,-3.550799847E0
1.260150281E2,-2.768100023E0,-1.900499940E0,-4.069999695E0
1.260449984E2,-2.128999949E0,-7.807699680E0,2.189999968E-1
1.260650203E2,-4.161499977E0,-6.174299717E0,4.683199883E0
1.260950234E2,-1.849399924E0,3.037899971E0,5.639100075E0
1.261250250E2,2.738800049E0,1.166659927E1,2.408599854E0
1.261550266E2,9.226999879E-1,8.197099686E0,-1.186399937E0
1.261850281E2,3.668699980E0,9.208999872E-1,-1.507999897E-1
1.262150000E2,2.672899961E0,-9.681999683E-1,-1.286000013E-1
1.262350219E2,7.468000054E-1,-2.414799929E0,1.480000019E-1
1.262650234E2,-1.748499990E0,-2.657500029E0,-8.784999847E-1
1.262950250E2,-2.417299986E0,2.194999903E-1,-2.664999962E0
1.263250281E2,-2.158599854E0,2.182999849E0,9.511999488E-1
1.263549984E2,-3.572999835E-1,1.549899936E0,2.657999992E-1
1.263750203E2,1.062500000E0,7.895999551E-1,-4.100000020E-3
1.264050234E2,1.462799907E0,2.507999837E-1,3.154500008E0
1.264350250E2,6.211000085E-1,1.507699966E0,3.451299906E0
1.264650266E2,1.495000005E0,4.440400124E0,1.445099950E0
1.264950281E2,2.936999798E-1,1.544799924E0,-1.663800001E0
1.265250000E2,-8.398000002E-1,-1.728099942E0,-2.383499861E0
1.265450219E2,-1.846499920E0,-1.911999941E0,-1.828599930E0
1.265750234E2,5.219999701E-2,-2.696000040E-1,-4.622499943E0
1.266050266E2,1.255499959E0,-1.260100007E0,-6.427499771E0
1.266350281E2,-7.277999520E-1,-4.095600128E0,-7.015999556E-1
1.266649984E2,1.576299906E0,-3.951200008E0,3.777999878E-1
1.266850219E2,1.321599960E0,-2.720399857E0,-1.216999963E-1
1.267150234E2,2.498999983E-1,-1.599999960E-3,-3.805499792E0
1.267450250E2,9.681999683E-1,5.209000111E-1,-3.085299969E0
1.267750266E2,1.447499990E0,-3.772999942E-1,-2.313599825E0
1.268050281E2,1.078799963E0,-1.710599899E0,-1.484499931E0
1.268350000E2,1.579199910E0,-2.382299900E0,-8.226999640E-1
1.268550219E2,2.344399929E0,-1.630100012E0,-1.478899956E0
1.268850234E2,1.470600009E0,1.308399916E0,-2.010499954E0
1.269150250E2,1.256699920E0,4.126699924E0,-1.780900002E0
1.269450281E2,3.933999836E-1,3.681099892E0,-1.957999915E-1
1.269749984E2,-6.260000169E-2,1.523999929E0,2.126100063E0
1.269950219E2,1.366999894E-1,1.065099955E0,2.372400045E0
1.270250234E2,-2.309999913E-1,2.929899931E0,2.251800060E0
1.270550250E2,1.093999967E-1,4.408899784E0,1.670099974E0
1.270850266E2,3.254999816E-1,3.289299965E0,1.157199979E0
1.271150281E2,3.617999852E-1,9.891999960E-1,6.969999522E-2
1.271450000E2,-3.107999861E-1,-8.410999775E-1,-3.497000039E-1
1.271650219E2,-6.273999810E-1,-1.061800003E0,2.768999934E-1
1.271950250E2,-4.179999977E-2,-3.158999979E-1,1.369300008E0
1.272250266E2,1.061000004E-1,1.190899968E0,1.529500008E0
1.272550281E2,4.474999905E-1,2.504600048E0,1.355799913E0
1.272849984E2,1.395900011E0,2.660500050E0,1.291700006E0
1.273050203E2,1.945099950E0,2.632499933E0,8.599999547E-1
1.273350234E2,8.973999619E-1,1.817499995E0,-2.141999900E-1
1.273650250E2,6.809999794E-2,5.931999683E-1,7.987999916E-1
1.273950266E2,-5.588999987E-1,8.374999762E-1,-9.669999778E-2
1.274250297E2,-8.729999512E-2,6.290000081E-1,-3.599999938E-3
1.274550000E2,1.187099934E0,3.793999851E-1,-4.339999855E-1
1.274750219E2,9.088000059E-1,-2.507999837E-1,-7.154999971E-1
1.274950562E2,1.146700025E0,-8.605999947E-1,-1.686699986E0
1.275250156E2,3.093999922E-1,-6.213999987E-1,-2.182100058E0
1.275550172E2,-7.795999646E-1,-1.696099997E0,-1.912299991E0
1.275850187E2,-1.148000002E0,-2.021199942E0,-7.908999920E-1
1.276150219E2,-5.634999871E-1,-8.659999967E-1,-2.493999958E0
1.276450234E2,1.518399954E0,-1.582399964E0,-4.625799656E0
1.276750250E2,1.363499999E0,-3.130100012E0,-2.253799915E0
1.277050281E2,1.353799939E0,-2.806499958E0,-2.653199911E0
1.277350297E2,1.413100004E0,-1.245899916E0,-3.373099804E0
1.277650000E2,1.503899932E0,-4.548999965E-1,-2.032000065E0
1.277850219E2,1.256399989E0,5.389999971E-2,-1.431399941E0
1.278150250E2,1.128399968E0,8.208000064E-1,-1.059700012E0
1.278450266E2,1.293499947E0,1.316699982E0,-7.459999919E-1
1.278750281E2,1.261799932E0,1.937799931E0,-7.002999783E-1
1.279050000E2,1.005499959E0,2.697700024E0,-1.784999967E-1
1.279250203E2,5.996999741E-1,3.109699965E0,5.245000124E-1
1.279550234E2,2.199999988E-2,3.034600019E0,1.492200017E0
1.279850266E2,-8.897999525E-1,2.778100014E0,1.468699932E0
1.280150281E2,-1.414199948E0,2.432299852E0,1.067799926E0
1.280449984E2,-1.785099983E0,2.057399988E0,1.680099964E0
1.280650203E2,-1.369699955E0,1.918799996E0,1.743799925E0
1.280950219E2,-2.619999945E-1,2.769599915E0,8.503999710E-1
1.281250250E2,7.874999642E-1,1.294499993E0,8.605999947E-1
1.281550266E2,7.391999960E-1,3.800999820E-1,1.746999979E0
1.281850281E2,1.001500010E0,1.855999976E-1,9.546999931E-1
1.282149984E2,-8.609999716E-2,1.062899947E0,1.195999980E-1
1.282350219E2,-1.105000004E-1,1.911499977E0,1.709000021E-1
1.282650234E2,2.851999998E-1,1.737800002E0,7.312999964E-1
1.282950250E2,-4.620999992E-1,2.716399908E0,2.829999924E-1
1.283250281E2,-3.805999756E-1,2.719699860E0,2.174999952E0
1.283549984E2,9.499999881E-1,1.207899928E0,4.727999866E-1
1.283750203E2,6.344999671E-1,6.687999964E-1,-2.567999959E-1
1.284050219E2,1.200999990E-1,3.553999960E-1,-9.452999830E-1
1.284350250E2,-5.220999718E-1,-1.237999946E-1,-1.839699984E0
1.284650266E2,-5.819000006E-1,-1.019299984E0,-2.222100019E0
1.284950437E2,-8.649999648E-2,-5.622000098E-1,-1.803999901E0
1.285249984E2,4.800999761E-1,-1.591599941E0,-2.745699883E0
1.285450219E2,1.738999933E-1,-1.949899912E0,-2.885099888E0
1.285750234E2,-6.531999707E-1,-1.416700006E0,-1.816899896E0
1.286050250E2,1.097299933E0,-9.317999482E-1,-2.609899998E0
1.286350281E2,6.857999563E-1,-2.970799923E0,-2.516700029E0
1.286649984E2,7.199999690E-1,-2.365299940E0,-2.547299862E0
1.286850203E2,6.812999845E-1,-1.804199934E0,-3.261600018E0
1.287150234E2,1.172999978E0,-1.060899973E0,-4.107500076E0
1.287450250E2,8.848999739E-1,-5.837000012E-1,-2.678599834E0
1.287750266E2,1.588999987E0,-2.391999960E-1,-2.786399841E0
1.288050281E2,1.344999909E0,3.946000040E-1,-2.140000015E-1
1.288350000E2,2.164799929E0,8.550999761E-1,1.603899956E0
1.288550219E2,2.829999924E0,1.878600001E0,6.909999847E-1
1.288850234E2,1.287500024E0,4.930299759E0,-1.319399953E0
1.289150266E2,-9.768999815E-1,5.063899994E0,-1.999999955E-2
1.289450281E2,-8.980999589E-1,1.474299908E0,2.115999907E-1
1.289749984E2,-1.341699958E0,8.646999598E-1,1.365299940E0
1.289950219E2,-1.016899943E0,1.883999944E0,1.944199920E0
1.290250234E2,-1.763000011E0,3.659199953E0,2.298799992E0
1.290550250E2,-1.373199940E0,2.977499962E0,2.037999868E0
1.290850266E2,-3.563999832E-1,1.871899962E0,1.185999960E-1
1.291150297E2,6.531999707E-1,8.799999952E-2,2.659999952E-2
1.291449984E2,2.478999943E-1,-1.006799936E0,7.943999767E-1
1.291650219E2,1.639999896E-1,-8.666999936E-1,5.735999942E-1
1.291950234E2,1.906999946E-1,4.431999922E-1,4.132999778E-1
1.292250250E2,3.357999921E-1,1.527999997E0,9.480999708E-1
1.292550281E2,1.387999952E-1,2.674000025E0,2.336599827E0
1.292849984E2,-1.118000001E-1,4.627199650E0,3.095700026E0
1.293050203E2,4.644999802E-1,3.886299849E0,1.785099983E0
1.293350234E2,5.601999760E-1,1.368600011E0,-9.708999991E-1
1.293650250E2,-6.714000106E-1,4.237999916E-1,-3.777000010E-1
1.293950266E2,1.833999902E-1,8.241999745E-1,2.314999998E-1
