"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.439003750E1,-1.137431026E0,1.857030392E-1,-4.483750761E-1
9.441500781E1,-5.583308339E-1,-5.131268129E-2,-1.991420686E-1
9.444000468E1,3.103195429E-1,-1.352455616E0,1.380555481E-1
9.446007187E1,7.599163651E-1,-1.308473349E0,4.007275999E-1
9.448502344E1,1.110553026E0,-6.426302195E-1,7.330383062E-1
9.451002031E1,1.264491081E0,-5.900958180E-1,6.169738770E-1
9.453501562E1,1.637118816E0,-8.552113175E-1,5.656611919E-1
9.456001250E1,1.759291887E0,-9.859364629E-1,6.805038452E-1
9.458003281E1,1.998751044E0,-9.395107627E-1,7.379252315E-1
9.460500000E1,2.295631647E0,-1.034805655E0,7.232644558E-1
9.462502187E1,2.527760267E0,-1.031140566E0,7.195992470E-1
9.465001875E1,2.676811457E0,-1.295034289E0,7.550294399E-1
9.467501562E1,2.684141874E0,-1.309695125E0,8.148941994E-1
9.470001406E1,2.939483404E0,-9.162978530E-1,8.051204085E-1
9.472500781E1,2.982244015E0,-5.571091175E-1,6.230825186E-1
9.475000469E1,2.845410347E0,-2.871066630E-1,4.141666293E-1
9.477002656E1,2.820975542E0,-4.153883457E-1,4.337143302E-1
9.479502344E1,2.591290236E0,-4.642575681E-1,4.581489265E-1
9.482004687E1,2.212553978E0,-7.403686643E-1,4.459316134E-1
9.484501562E1,1.827708840E0,-8.148941994E-1,3.677408695E-1
9.487001562E1,1.027475357E0,-8.210029006E-1,1.527163088E-1
9.489500781E1,-1.001819000E-1,-4.508185387E-1,4.031710699E-2
9.492000625E1,-5.546656251E-1,-1.954768747E-1,-4.398229718E-2
9.494002812E1,-6.890559793E-1,-2.467895597E-1,-1.160643920E-1
9.496502344E1,-8.295549750E-1,1.771509200E-1,-1.404990107E-1
9.499002031E1,-9.553932548E-1,5.302309990E-1,-1.685988009E-1
9.501002812E1,-1.027475357E0,7.892378569E-1,-2.247984111E-1
9.503500781E1,-1.246165037E0,6.401867867E-1,-2.431243658E-1
9.506000469E1,-1.354899049E0,2.528982162E-1,-1.905899495E-1
9.508005312E1,-1.337794900E0,3.530800939E-1,-2.675589621E-1
9.510502344E1,-1.462411404E0,5.265658498E-1,-3.579670191E-1
9.513002031E1,-1.535715222E0,8.063421249E-1,-3.396410644E-1
9.515501562E1,-1.545489073E0,7.232644558E-1,-4.214970171E-1
9.518001250E1,-1.527163148E0,8.307766914E-1,-4.728097022E-1
9.520001719E1,-1.622458100E0,9.920451641E-1,-5.363397002E-1
9.522002656E1,-1.782504797E0,1.065348983E0,-6.768386960E-1
9.524002812E1,-1.992642403E0,1.108109593E0,-7.904596329E-1
9.526501250E1,-2.158797741E0,1.242499948E0,-8.332201838E-1
9.529000937E1,-2.107485056E0,1.183856845E0,-8.747590184E-1
9.531500625E1,-2.090380907E0,1.552819371E0,-6.609562039E-1
9.533502812E1,-2.160019398E0,1.434311628E0,-6.340780854E-1
9.536002500E1,-2.327396631E0,1.110553026E0,-7.880161405E-1
9.538004687E1,-2.461786985E0,1.226617336E0,-7.550294399E-1
9.540501094E1,-2.432465315E0,1.141096234E0,-7.941247821E-1
9.543000937E1,-2.069611311E0,6.426302195E-1,-6.585127115E-1
9.545500468E1,-1.563814998E0,-2.150245607E-1,-3.433062732E-1
9.547502656E1,-8.112290502E-1,-4.996877611E-1,1.331686229E-1
9.550002500E1,-5.326744914E-1,-5.632177591E-1,2.480112910E-1
9.552502031E1,1.466076523E-1,-5.717698336E-1,4.324925840E-1
9.555001718E1,7.293730974E-1,-4.373795092E-1,6.291912198E-1
9.557501250E1,1.092227101E0,-5.766567588E-1,7.525859475E-1
9.560000937E1,1.475850463E0,-7.770205736E-1,8.600982428E-1
9.562500625E1,1.596801758E0,-1.411098719E0,8.491026759E-1
9.564502812E1,1.914451599E0,-1.251052022E0,1.061683774E0
9.567002500E1,2.228436470E0,-1.463633060E0,1.126435518E0
9.569005468E1,2.261423111E0,-1.424537778E0,9.578366876E-1
9.571501250E1,2.482556343E0,-1.318247199E0,8.613199592E-1
9.574000937E1,2.923600912E0,-1.339016557E0,7.892378569E-1
9.576500469E1,3.209486008E0,-1.089783549E0,7.855727077E-1
9.578502656E1,3.356093645E0,-9.724974632E-1,7.391469479E-1
9.581004062E1,3.379306555E0,-9.395107627E-1,6.866125464E-1
9.583502031E1,3.319441795E0,-3.799581826E-1,8.063421249E-1
9.586001718E1,3.407406330E0,-2.064724565E-1,8.124507666E-1
9.588501250E1,3.393967152E0,-6.585127115E-1,6.352998614E-1
9.591001250E1,3.149621248E0,-9.688322544E-1,4.214970171E-1
9.593500625E1,2.460565090E0,-7.330383062E-1,2.150245607E-1
9.595502812E1,1.759291887E0,-5.351179242E-1,1.954768784E-2
9.598002500E1,9.773843922E-3,-3.738495111E-1,-1.441641897E-1
9.600502031E1,-7.867944241E-1,-5.265658498E-1,-1.307251602E-1
9.603001875E1,-1.500285029E0,-4.838052690E-1,-2.748893499E-1
9.605501406E1,-1.993864179E0,3.139847219E-1,-5.204572082E-1
9.608000937E1,-2.040289879E0,4.679227769E-1,-4.862487316E-1
9.610500625E1,-2.101376295E0,3.946189284E-1,-4.447098970E-1
9.613000468E1,-2.236988544E0,3.616322279E-1,-4.557054639E-1
9.615002968E1,-2.284636021E0,7.012732625E-1,-3.188716471E-1
9.617502187E1,-2.506990910E0,9.370672703E-1,-2.528982162E-1
9.620002031E1,-2.542421103E0,7.452555895E-1,-4.935791194E-1
9.622501562E1,-2.244318962E0,1.138652802E0,-6.340780854E-1
9.625001250E1,-2.175901890E0,1.489289403E0,-4.434881508E-1
9.627500781E1,-2.290744543E0,1.552819371E0,-4.129449129E-1
9.630000468E1,-2.040289879E0,1.510058880E0,-3.811798990E-1
9.632002812E1,-1.758070111E0,1.470963478E0,-4.544837475E-1
9.634502344E1,-1.893682241E0,1.312138557E0,-7.257078886E-1
9.637004531E1,-1.872912765E0,1.255938888E0,-7.391469479E-1
9.639501718E1,-1.628566742E0,8.869763017E-1,-6.157521605E-1
9.642001250E1,-1.489289403E0,4.728097022E-1,-6.206390858E-1
9.644500937E1,-1.739744186E0,2.516764700E-1,-7.208209634E-1
9.647000625E1,-1.704313993E0,-7.819075137E-2,-7.745771408E-1
9.649002812E1,-1.610240817E0,4.153883457E-2,-6.524040699E-1
9.651502500E1,-1.049466491E0,7.977899909E-1,-3.933972120E-1
9.654005000E1,-9.089674950E-1,4.422664344E-1,-4.031710625E-1
9.656501718E1,-6.377432942E-1,8.063421398E-2,-2.883283794E-1
9.659001562E1,-2.724458873E-1,-3.946189284E-1,-2.015855312E-1
9.661500937E1,1.453859210E-1,-2.247984111E-1,-7.452555746E-2
9.664000781E1,5.717698336E-1,-4.166100919E-1,-5.742133036E-2
9.666002969E1,1.044579506E0,-6.487388611E-1,5.253440887E-2
9.668005625E1,1.605353832E0,-1.084896684E0,1.844813079E-1
9.670501562E1,2.117259026E0,-1.380555391E0,3.946189284E-1
9.673001406E1,2.378709316E0,-1.424537778E0,6.145304441E-1
9.675500937E1,2.636494398E0,-1.270599723E0,6.389650106E-1
9.678003437E1,2.700024366E0,-1.450194120E0,5.998696685E-1
9.680500156E1,2.973691940E0,-1.401324868E0,6.267477274E-1
9.682502500E1,3.001791716E0,-1.409876943E0,6.743952036E-1
9.685002187E1,2.915048838E0,-1.497841597E0,5.216789246E-1
9.687501718E1,2.762332678E0,-7.464773059E-1,3.359758854E-1
9.690001406E1,2.604729414E0,-3.885102868E-1,3.066543341E-1
9.692501094E1,2.693915606E0,2.284636050E-1,3.836233616E-1
9.695003594E1,2.706132889E0,-1.453859210E-1,3.249803185E-1
9.697500312E1,2.313957453E0,-2.712241709E-1,7.134906054E-1
9.699504687E1,2.191784382E0,-7.330382615E-2,8.002334833E-1
9.702002187E1,1.687209725E0,4.276056588E-2,8.038986325E-1
9.704501875E1,7.464773059E-1,1.136209369E-1,4.337143302E-1
9.707001562E1,-1.722639948E-1,-1.221730490E-3,1.246165112E-1
9.709501094E1,-8.271115422E-1,-5.143485069E-1,-7.086037099E-2
9.712000781E1,-1.160643935E0,-3.274237812E-1,-8.918632567E-2
9.714500468E1,-1.154535294E0,3.103195429E-1,8.552113548E-3
9.716502656E1,-1.048244715E0,4.190535545E-1,1.099557430E-2
9.719002187E1,-1.274264932E0,3.982841372E-1,-1.038470864E-1
9.721502031E1,-1.546710730E0,8.869763017E-1,-5.742133036E-2
9.724001718E1,-1.591914773E0,1.248608589E0,-1.001819000E-1
9.726501250E1,-1.854586840E0,1.236391187E0,-3.652974069E-1
9.729001094E1,-2.085493803E0,1.144761443E0,-4.740314186E-1
9.731500625E1,-2.311514139E0,9.065240026E-1,-6.866125464E-1
9.733502812E1,-2.453234673E0,9.700539708E-1,-6.426302195E-1
9.736002500E1,-2.559525251E0,1.010371089E0,-6.230825186E-1
9.738012812E1,-2.615725040E0,1.017701507E0,-7.660250068E-1
9.740501094E1,-2.577851295E0,1.616349459E0,-9.541714787E-1
9.743000781E1,-2.519208193E0,1.781283021E0,-1.056796908E0
9.745001250E1,-2.566855669E0,1.672549009E0,-1.242499948E0
9.747002187E1,-2.416582823E0,1.238834739E0,-1.418429136E0
9.749501719E1,-1.871691108E0,3.518583775E-1,-1.365894675E0
9.752001406E1,-1.791056871E0,1.331686229E-1,-1.117883325E0
9.754004844E1,-2.118480682E0,1.404990107E-1,-7.721336484E-1
9.756500156E1,-1.894904017E0,-1.343903542E-1,-6.218608022E-1
9.758502344E1,-1.147204876E0,3.799581826E-1,-4.092797041E-1
9.761002031E1,-2.932153083E-2,-1.221730490E-3,-2.443460980E-3
9.763501719E1,7.476990223E-1,-9.615018964E-1,2.981022298E-1
9.766001406E1,1.158200502E0,-1.211956620E0,6.096435189E-1
9.768500937E1,1.589471340E0,-1.141096234E0,8.527678847E-1
9.771000625E1,1.700648785E0,-1.081231475E0,7.244861722E-1
9.773006094E1,1.907121301E0,-1.226617336E0,6.927211881E-1
9.775502500E1,2.230879784E0,-9.224064946E-1,8.869763017E-1
9.778002187E1,2.245540619E0,-1.167974353E0,9.737191796E-1
9.780501875E1,2.736676216E0,-1.121548533E0,1.210734844E0
9.783001718E1,3.177721024E0,-1.259604096E0,1.152091861E0
9.785501094E1,3.441614628E0,-1.451415777E0,8.454374671E-1
9.788000781E1,3.425732136E0,-1.392772794E0,7.220426798E-1
9.790001094E1,3.513696909E0,-1.153313518E0,7.037167549E-1
9.792002031E1,3.400075912E0,-1.183856845E0,6.340780854E-1
9.794003281E1,3.216816425E0,-1.161865711E0,5.436700583E-1
9.796500781E1,3.142290831E0,-9.663888216E-1,3.775147200E-1
9.799000468E1,2.856405735E0,-1.078788042E0,1.123992056E-1
9.801002656E1,2.488664865E0,-9.786061049E-1,-5.375614017E-2
9.803003750E1,1.748296261E0,-4.948008358E-1,-1.099557430E-1
9.805501406E1,1.003040671E0,-1.881464869E-1,-2.431243658E-1
9.808005625E1,2.064724565E-1,-4.202752709E-1,-3.909537494E-1
9.810500625E1,-9.089674950E-1,-9.285151362E-1,-4.214970171E-1
9.812502812E1,-1.440420270E0,-8.906415105E-1,-3.897320330E-1
9.815006250E1,-1.558928132E0,-1.099557430E-1,-2.858849168E-1
9.817502187E1,-1.809382796E0,4.874704480E-1,-2.712241709E-1
9.820005312E1,-2.076941729E0,4.520402849E-1,-3.200933933E-1
9.822501562E1,-2.216219187E0,3.933972120E-1,-1.954768747E-1
9.825002187E1,-2.076941729E0,4.923573732E-1,-1.429424584E-1
9.827500781E1,-1.920560360E0,1.050688148E0,-2.321287841E-1
9.830000468E1,-2.037846327E0,1.470963478E0,-3.017674387E-1
9.832002656E1,-2.313957453E0,1.782504797E0,-4.092797041E-1
9.834502344E1,-2.853962421E0,1.964542627E0,-5.888741016E-1
9.837002031E1,-2.977357149E0,1.926669002E0,-7.831292152E-1
9.839004375E1,-2.723237276E0,2.064724445E0,-7.867944241E-1
9.841004531E1,-2.587625027E0,1.869247675E0,-7.831292152E-1
9.843502968E1,-2.478891134E0,1.655444741E0,-9.370672703E-1
9.846004531E1,-2.638937712E0,1.417207360E0,-1.112996459E0
9.848502344E1,-2.495995283E0,1.229060888E0,-1.125213742E0
9.851001875E1,-1.976759911E0,1.071457624E0,-1.012814522E0
9.853501562E1,-1.804495931E0,7.037167549E-1,-9.932668805E-1
9.856001250E1,-1.736078978E0,2.345722467E-1,-1.048244715E0
9.858500781E1,-7.183775306E-1,2.260201424E-1,-7.342600226E-1
9.861001718E1,-1.099557430E-1,-9.773843922E-3,-3.982841372E-1
9.863002812E1,2.993239760E-1,-5.473352671E-1,-2.724458873E-1
9.865502344E1,9.285151362E-1,-1.332907915E0,-1.710422710E-2
9.868006094E1,1.274264932E0,-1.440420270E0,2.345722467E-1
9.870501718E1,1.926669002E0,-9.456194043E-1,5.913175344E-1
9.873001250E1,1.954768777E0,-1.141096234E0,4.899139106E-1
9.875500937E1,1.879021525E0,-1.191187263E0,5.729916096E-1
9.878000625E1,2.250427485E0,-1.329242706E0,7.855727077E-1
9.880002812E1,2.494773626E0,-1.696983576E0,9.004153609E-1
9.882502500E1,2.882062197E0,-1.707979202E0,1.105666041E0
9.885002187E1,3.139847279E0,-1.562593222E0,1.032362223E0
9.887501718E1,3.241250992E0,-1.196074128E0,8.185594082E-1
9.890002031E1,3.130073547E0,-8.381071091E-1,5.876523852E-1
9.892501094E1,3.098308563E0,-2.577851415E-1,5.656611919E-1
9.895000781E1,3.000570059E0,-1.233947799E-1,4.251621962E-1
9.897002968E1,2.764775991E0,-2.504547536E-1,2.357939780E-1
9.899502500E1,2.254092693E0,-4.031710625E-1,1.954768747E-1
9.902002187E1,1.745852828E0,-3.323106766E-1,2.773328125E-1
9.904501875E1,9.920451641E-1,-4.764748812E-1,1.075122803E-1
9.907001562E1,4.422664344E-1,-6.389650106E-1,-1.099557430E-1
9.909501094E1,-6.597344577E-2,-6.902776957E-1,-2.455678284E-1
9.912000781E1,-6.059783101E-1,-5.216789246E-1,-2.724458873E-1
9.914000937E1,-9.676105380E-1,-2.235766798E-1,-2.822197378E-1
9.916002187E1,-1.142318010E0,6.597344577E-2,-2.590068579E-1
9.918501718E1,-1.194852352E0,4.068362415E-1,-2.015855312E-1
9.921004844E1,-1.324355841E0,5.729916096E-1,-1.698205322E-1
9.923501094E1,-1.687209725E0,8.539896011E-1,-5.742133036E-2
9.926000781E1,-1.913229942E0,9.957103133E-1,-1.832595654E-2
9.928002968E1,-2.004859686E0,1.259604096E0,-1.307251602E-1
9.930502656E1,-2.208888769E0,1.142318010E0,-3.958406746E-1
9.933002187E1,-2.581516504E0,1.340238333E0,-5.070181489E-1
9.935501875E1,-2.866179705E0,1.370781541E0,-5.522221923E-1
9.938001562E1,-2.917492390E0,1.819156647E0,-6.597344279E-1
9.940501094E1,-2.959031105E0,1.642005801E0,-8.552113175E-1
9.943000781E1,-2.928488016E0,1.727526903E0,-8.723155856E-1
9.945500468E1,-2.984687567E0,1.530828238E0,-9.749408960E-1
9.947502656E1,-2.656042099E0,1.137431026E0,-1.138652802E0
9.949504531E1,-2.586403370E0,1.205847979E0,-1.116661668E0
9.952001406E1,-2.332283497E0,8.087855577E-1,-1.050688148E0
9.954500937E1,-1.703092337E0,3.384193480E-1,-9.651670456E-1
9.957000781E1,-9.676105380E-1,6.108652335E-3,-6.914994717E-1
9.959003125E1,-2.321287841E-1,5.375614017E-2,-1.612684280E-1
9.961004219E1,2.761110961E-1,-3.518583775E-1,1.624901593E-1
9.963501719E1,9.957103133E-1,-8.784242272E-1,4.141666293E-1
9.966001406E1,1.270599723E0,-1.058018565E0,4.825835228E-1
9.968500937E1,1.879021525E0,-1.260825872E0,5.803219676E-1
9.971000625E1,2.327396631E0,-1.411098719E0,7.049384713E-1
9.973002812E1,2.375044107E0,-1.699427128E0,6.572909951E-1
9.975502500E1,2.487443209E0,-1.521054387E0,7.562511563E-1
9.978003906E1,2.744006634E0,-1.370781541E0,6.927211881E-1
9.980501719E1,3.155729771E0,-1.353677392E0,6.731734872E-1
9.983001406E1,3.550348759E0,-1.021366715E0,7.024950385E-1
9.985500937E1,3.580892086E0,-1.117883325E0,6.511823535E-1
9.988002344E1,3.160616636E0,-5.400048494E-1,6.878342628E-1
9.990002968E1,2.838079929E0,2.284636050E-1,7.183775306E-1
9.992502656E1,2.669481039E0,2.748893499E-1,6.597344279E-1
9.995002344E1,2.355496407E0,-1.343903542E-1,5.119050741E-1
9.997501875E1,1.444085360E0,-5.522221923E-1,6.389650106E-1
1.000000219E2,1.115439892E0,-6.352998614E-1,6.084218025E-1
1.000250109E2,3.665191308E-2,-5.033529401E-1,3.824016452E-1
1.000500094E2,-5.888741016E-1,-2.419026345E-1,2.247984111E-1
1.000700312E2,-5.766567588E-1,-1.380555481E-1,2.064724565E-1
1.000950266E2,-3.139847219E-1,-7.330382615E-2,1.771509200E-1
1.001200234E2,-1.661553383E-1,1.221730467E-2,2.211332172E-1
1.001450203E2,-4.105014503E-1,1.026253626E-1,1.258382350E-1
1.001700172E2,-8.075638413E-1,4.874704480E-1,-8.063421398E-2
1.001950125E2,-1.088561893E0,3.127630055E-1,-1.685988009E-1
1.002200359E2,-1.711644411E0,5.436700583E-1,-2.651154995E-1
1.002450062E2,-2.260201454E0,5.119050741E-1,-3.604104817E-1
1.002650281E2,-2.521651745E0,5.021312237E-1,-3.946189284E-1
1.002900437E2,-2.670702696E0,6.817256212E-1,-3.628539443E-1
1.003150203E2,-2.918714046E0,1.345125198E0,-4.447098970E-1
1.003400172E2,-3.276681185E0,1.634675384E0,-6.316346526E-1
1.003650125E2,-3.622430801E0,2.333505154E0,-8.295549750E-1
1.003900094E2,-3.393967152E0,2.728124142E0,-9.492845535E-1
1.004150062E2,-3.104417086E0,2.513099670E0,-1.227839112E0
1.004350281E2,-2.711019993E0,2.141693592E0,-1.343903542E0
1.004600281E2,-2.043955088E0,1.827708840E0,-1.359786034E0
1.004850219E2,-1.681101084E0,1.821600080E0,-1.380555391E0
1.005100187E2,-1.315803766E0,1.143539667E0,-1.152091861E0
1.005350156E2,-5.375614166E-1,1.160643920E-1,-7.037167549E-1
1.005600109E2,1.722639948E-1,-6.304129362E-1,-4.386012256E-1
1.005850078E2,9.834930301E-1,-9.761626720E-1,-1.759291887E-1
1.006100172E2,1.587027907E0,-1.413542151E0,1.539380401E-1
1.006300266E2,1.804495931E0,-1.758070111E0,2.895501256E-1
1.006550234E2,2.087937355E0,-1.644449234E0,5.387831330E-1
1.006800609E2,2.452013016E0,-1.591914773E0,6.927211881E-1
1.007050156E2,2.455678225E0,-1.802052498E0,7.452555895E-1
1.007300125E2,2.616946697E0,-1.771509171E0,8.319984674E-1
1.007550078E2,2.825862646E0,-1.656666517E0,7.977899909E-1
1.007800062E2,2.952922583E0,-1.380555391E0,7.257078886E-1
1.008000281E2,2.934596539E0,-1.049466491E0,6.157521605E-1
1.008250234E2,2.982244015E0,-7.476990223E-1,4.166100919E-1
1.008500219E2,3.005456924E0,-2.052507252E-1,3.396410644E-1
1.008750172E2,2.828305960E0,-2.052507252E-1,4.276056588E-1
1.009000141E2,2.763554335E0,-1.441641897E-1,5.717698336E-1
1.009250094E2,2.488664865E0,-1.307251602E-1,5.497786999E-1
1.009500062E2,2.160019398E0,-2.577851415E-1,4.105014503E-1
1.009700297E2,1.692096710E0,-3.921754956E-1,2.956587672E-1
1.009950297E2,5.998696685E-1,-7.403686643E-1,1.502728462E-1
1.010200219E2,8.552113548E-3,-5.876523852E-1,1.270599663E-1
1.010450172E2,-5.131267905E-1,-1.404990107E-1,8.429940045E-2
1.010700156E2,-6.658431292E-1,5.009095073E-1,2.076941729E-2
1.010950109E2,-1.007927656E0,7.305948138E-1,-6.230825558E-2
1.011200078E2,-1.523497939E0,7.611380816E-1,-1.050688177E-1
1.011450047E2,-1.864360690E0,6.682865620E-1,-1.343903542E-1
1.011650266E2,-1.987755537E0,5.583308339E-1,-2.272418737E-1
1.011900234E2,-2.075720072E0,5.448917747E-1,-2.541199327E-1
1.012100578E2,-2.147802114E0,4.789183438E-1,-3.701843321E-1
1.012350094E2,-2.097711325E0,6.585127115E-1,-4.459316134E-1
1.012600078E2,-2.141693592E0,9.590584040E-1,-3.872885704E-1
1.012800281E2,-2.486221552E0,1.050688148E0,-3.750712574E-1
1.013000484E2,-2.965139866E0,1.737300754E0,-3.359758854E-1
1.013250156E2,-3.280346394E0,1.973094702E0,-4.838052690E-1
1.013500125E2,-3.391523838E0,2.163684607E0,-8.405505419E-1
1.013750094E2,-3.185051441E0,2.120923996E0,-9.737191796E-1
1.014000062E2,-2.913827181E0,1.505171895E0,-9.810495973E-1
1.014200297E2,-2.555860043E0,7.305948138E-1,-9.285151362E-1
1.014450250E2,-1.946216583E0,7.208209485E-2,-6.499606371E-1
1.014700219E2,-1.463633060E0,-8.552113548E-3,-4.984660447E-1
1.014950516E2,-6.621779203E-1,3.616322279E-1,-2.932153046E-1
1.015200141E2,-9.651670605E-2,3.811798990E-1,-1.160643920E-1
1.015450094E2,5.595525503E-1,4.886921961E-3,-3.420845419E-2
1.015700062E2,1.254717231E0,-5.473352671E-1,2.455678284E-1
1.015900437E2,1.572367072E0,-1.115439892E0,3.213151097E-1
1.016150250E2,1.913229942E0,-1.643227458E0,4.459316134E-1
1.016400219E2,2.141693592E0,-1.835039139E0,5.681046844E-1
1.016650187E2,2.509434462E0,-1.861917257E0,8.918632269E-1
1.016900141E2,2.806314945E0,-1.957212210E0,9.920451641E-1
1.017150109E2,2.844188452E0,-1.999972820E0,9.700539708E-1
1.017400078E2,3.320663452E0,-1.539380431E0,9.199630618E-1
1.017650047E2,3.816685915E0,-1.363451242E0,5.852088928E-1
1.017850266E2,3.899763584E0,-8.991936445E-1,3.433062732E-1
1.018100500E2,3.709173679E0,-3.665191531E-1,2.712241709E-1
1.018350187E2,3.089756250E0,-1.148426607E-1,4.776966274E-1
1.018600156E2,2.175901890E0,2.076941729E-2,8.393288255E-1
1.018850125E2,1.635897160E0,7.330382615E-2,8.405505419E-1
1.019100094E2,1.177748203E0,-2.345722467E-1,5.033529401E-1
1.019350047E2,4.422664344E-1,-7.855727077E-1,-1.710422710E-2
1.019550281E2,3.298672289E-2,-1.303586364E0,-3.799581826E-1
1.019800250E2,-6.487388611E-1,-6.133086681E-1,-4.239404798E-1
1.020050203E2,-9.431759119E-1,7.574728876E-2,-3.714060783E-1
1.020300172E2,-1.155757070E0,4.410446882E-1,-3.616322279E-1
1.020550125E2,-1.357342601E0,4.776966274E-1,-4.361577928E-1
1.020800359E2,-1.363451242E0,4.948008358E-1,-3.188716471E-1
1.021050062E2,-1.491732955E0,9.529497623E-1,-2.541199327E-1
1.021250281E2,-1.521054387E0,1.121548533E0,-2.370157093E-1
1.021500250E2,-1.813048005E0,1.332907915E0,-3.921754956E-1
1.021750219E2,-2.320066214E0,1.415985584E0,-6.072000265E-1
1.022000187E2,-2.836858273E0,1.534493446E0,-8.210029006E-1
1.022250141E2,-3.150842905E0,1.524719596E0,-9.676105380E-1
1.022500109E2,-3.225368500E0,1.431868076E0,-9.859364629E-1
1.022750078E2,-3.038443565E0,1.241278172E0,-8.307766914E-1
1.023000047E2,-3.090978146E0,1.192408919E0,-8.979718685E-1
1.023200266E2,-2.933374882E0,1.005484223E0,-8.588765264E-1
1.023450234E2,-2.404365540E0,9.541714787E-1,-7.281513810E-1
1.023700203E2,-1.864360690E0,9.871582389E-1,-6.597344279E-1
1.023950156E2,-1.415985584E0,1.237612963E0,-3.677408695E-1
1.024200125E2,-1.253495455E0,5.913175344E-1,-1.954768747E-1
1.024450078E2,-6.206390858E-1,-1.123992056E-1,-6.108652335E-3
1.024700062E2,4.764748737E-2,-1.018923163E0,2.150245607E-1
1.024900281E2,4.092797041E-1,-8.381071091E-1,4.789183438E-1
1.025150234E2,7.696902156E-1,-7.635815740E-1,5.143485069E-1
1.025400250E2,1.373225093E0,-1.001819015E0,6.658431292E-1
1.025650172E2,2.123367548E0,-1.372003317E0,8.271115422E-1
1.025900125E2,2.659707308E0,-1.514945745E0,9.627236128E-1
1.026150094E2,2.711019993E0,-1.644449234E0,1.015258074E0
1.026400516E2,2.856405735E0,-1.426981211E0,1.100779176E0
1.026650031E2,3.067765236E0,-1.535715222E0,1.066570759E0
1.026850250E2,3.037221909E0,-1.584584475E0,1.004262447E0
1.027100219E2,2.946813822E0,-1.351233959E0,1.029918790E0
1.027300344E2,2.956587791E0,-1.121548533E0,9.981538057E-1
1.027500422E2,2.858849287E0,-9.847147465E-1,9.431759119E-1
1.027750000E2,2.735454559E0,-5.876523852E-1,7.855727077E-1
1.027950219E2,2.469117403E0,-3.213151097E-1,5.241223574E-1
1.028200187E2,1.883908391E0,-1.123992056E-1,2.406809032E-1
1.028400234E2,1.246165037E0,-3.420845270E-1,1.600466967E-1
1.028650062E2,5.167919993E-1,-3.433062732E-1,1.588249654E-1
1.028850281E2,1.160643920E-1,-5.827654600E-1,-1.710422710E-2
1.029100250E2,-1.820378453E-1,-7.134906054E-1,-1.747074574E-1
1.029350203E2,-4.899139106E-1,-2.443460971E-1,-2.089159042E-1
1.029600187E2,-6.939429045E-1,5.864306167E-2,-2.174680233E-1
1.029850125E2,-8.063421249E-1,2.333505154E-1,-2.602286041E-1
1.030100281E2,-9.981538057E-1,2.822197378E-1,-3.029891551E-1
1.030350062E2,-1.251052022E0,3.726277947E-1,-4.007275999E-1
1.030550281E2,-1.368338108E0,4.654793143E-1,-4.642575681E-1
1.030800297E2,-1.395216227E0,5.094615817E-1,-4.459316134E-1
1.031050219E2,-1.606575608E0,6.157521605E-1,-5.155702829E-1
1.031300187E2,-2.003638029E0,7.391469479E-1,-5.400048494E-1
1.031550141E2,-2.387261391E0,8.625417352E-1,-6.829473376E-1
